Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
3,14,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05510831648313999,3.6626212631882282
3,14,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021455967558383943,3.6626212631882282
3,14,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07309046922421455,3.6626212631882282
4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,1.6872862455390258
4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05985434167087078,1.6872862455390258
4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009939878713339567,1.6872862455390258
4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0381653793156147,1.6872862455390258
4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.7491606632335563
4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05985434167087078,2.7491606632335563
4,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009939878713339567,2.7491606632335563
4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0381643793156147,2.7491606632335563
4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.9984953532706324
4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05985434167087078,2.9984953532706324
4,3,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.009940878713339566,2.9984953532706324
4,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031039543449878693,2.9984953532706324
4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,3.3350659616837377
4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05985434167087078,3.3350659616837377
4,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.009940878713339566,3.3350659616837377
4,4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.031040543449878694,3.3350659616837377
4,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.2126604212567247
4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05985534167087078,2.2126604212567247
4,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004233717452734709,2.2126604212567247
4,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048674022778868675,2.2126604212567247
4,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.95697381454234
4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05985534167087078,2.95697381454234
4,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004233717452734709,2.95697381454234
4,6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048673022778868674,2.95697381454234
4,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,0.19494723474648043
4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05985534167087078,0.19494723474648043
4,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004232717452734709,0.19494723474648043
4,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,0.0
4,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05510931648313999,0.0
4,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013230324257165194,0.0
4,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.831588450810493
4,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05510931648313999,2.831588450810493
4,9,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013231324257165193,2.831588450810493
4,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005757153034210205,2.831588450810493
4,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.2634052930954107
4,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05510931648313999,3.2634052930954107
4,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013231324257165193,3.2634052930954107
4,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005756153034210205,3.2634052930954107
4,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.190642500612168
4,11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05510831648313999,3.190642500612168
4,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016086806543171406,3.190642500612168
4,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00479625747539103,3.190642500612168
4,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.895968909152533
4,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05510831648313999,2.895968909152533
4,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016086806543171406,2.895968909152533
4,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00479525747539103,2.895968909152533
4,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.142428340392477
4,13,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05510831648313999,3.142428340392477
4,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016085806543171405,3.142428340392477
4,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033228203654289246,3.142428340392477
4,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.3367426567954697
4,14,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05510831648313999,3.3367426567954697
4,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016085806543171405,3.3367426567954697
4,14,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03322920365428925,3.3367426567954697
5,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015332731418311596,1.8583074945996223
5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02529732044786215,1.8583074945996223
5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022898302413523197,1.8583074945996223
5,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05117381177842617,1.8583074945996223
5,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015332731418311596,1.264981156044234
5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02529732044786215,1.264981156044234
5,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022898302413523197,1.264981156044234
5,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05117281177842617,1.264981156044234
5,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015332731418311596,2.756090535862228
5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02529732044786215,2.756090535862228
5,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.022897302413523196,2.756090535862228
5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.026996846310794353,2.756090535862228
5,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015332731418311596,2.037287710389526
5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02529732044786215,2.037287710389526
5,4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.022897302413523196,2.037287710389526
5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.026995846310794352,2.037287710389526
5,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015332731418311596,2.487054452244773
5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.025296320447862147,2.487054452244773
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04803450219333172,2.487054452244773
5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032925426959991455,2.487054452244773
5,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015332731418311596,2.8325099369106668
5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.025296320447862147,2.8325099369106668
5,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04803450219333172,2.8325099369106668
5,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032924426959991454,2.8325099369106668
5,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015332731418311596,3.190283563325792
5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.025296320447862147,3.190283563325792
5,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04803550219333172,3.190283563325792
5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.000829317606985569,3.190283563325792
5,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015332731418311596,3.4371545130074477
5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.025296320447862147,3.4371545130074477
5,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04803550219333172,3.4371545130074477
5,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.000828317606985569,3.4371545130074477
5,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015331731418311597,2.3586149945888204
5,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03719260357320309,2.3586149945888204
5,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03784491308033466,2.3586149945888204
5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.029136446304619312,2.3586149945888204
5,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015331731418311597,2.968116546075826
5,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03719260357320309,2.968116546075826
5,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03784491308033466,2.968116546075826
5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.02913544630461931,2.968116546075826
5,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015331731418311597,0.19494723474648043
5,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03719260357320309,0.19494723474648043
5,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03784391308033466,0.19494723474648043
5,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015331731418311597,0.0
5,12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037191603573203086,0.0
5,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0528961718082428,0.0
5,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015331731418311597,3.1045831221789255
5,13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037191603573203086,3.1045831221789255
5,13,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0528951718082428,3.1045831221789255
5,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013412169646471739,3.1045831221789255
5,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015331731418311597,3.306527568769454
5,14,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037191603573203086,3.306527568769454
5,14,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0528951718082428,3.306527568769454
5,14,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013413169646471738,3.306527568769454
6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,0.0
6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05340416356921196,0.0
6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032260917127132416,0.0
6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,1.264981156044234
6,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05340416356921196,1.264981156044234
6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.03226191712713242,1.264981156044234
6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,2.490514678868216
6,3,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05340316356921196,2.490514678868216
6,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022260836325585842,2.490514678868216
6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056531358510255814,2.490514678868216
6,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,1.2664666013476442
6,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05340316356921196,1.2664666013476442
6,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022260836325585842,1.2664666013476442
6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.056532358510255815,1.2664666013476442
6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,2.7549255482838824
6,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05340316356921196,2.7549255482838824
6,5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02225983632558584,2.7549255482838824
6,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004614617064362392,2.7549255482838824
6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,3.056504524837705
6,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05340316356921196,3.056504524837705
6,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02225983632558584,3.056504524837705
6,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046046170643623916,3.056504524837705
6,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,1.8583074945996223
6,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012670184951275587,1.8583074945996223
6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03376479260623455,1.8583074945996223
6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.02375101251527667,1.8583074945996223
6,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,2.6934865779809303
6,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012670184951275587,2.6934865779809303
6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03376479260623455,2.6934865779809303
6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.02375001251527667,2.6934865779809303
6,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,2.7782808842007127
6,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012670184951275587,2.7782808842007127
6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03376379260623455,2.7782808842007127
6,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037092939019203186,2.7782808842007127
6,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.0977508935557414
6,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012670184951275587,3.0977508935557414
6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03376379260623455,3.0977508935557414
6,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037091939019203185,3.0977508935557414
6,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.0192355708364995
6,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012671184951275586,3.0192355708364995
6,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01998860575258732,3.0192355708364995
6,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012534085661172867,3.0192355708364995
6,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.492118254071493
6,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012671184951275586,3.492118254071493
6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01998860575258732,3.492118254071493
6,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012535085661172866,3.492118254071493
6,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.3204477018070953
6,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012671184951275586,3.3204477018070953
6,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.019987605752587317,3.3204477018070953
6,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03966406174004078,3.3204477018070953
6,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.5541842181846883
6,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012671184951275586,3.5541842181846883
6,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.019987605752587317,3.5541842181846883
6,14,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03966506174004078,3.5541842181846883
7,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,1.264981156044234
7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03946427442133427,1.264981156044234
7,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04040831699967384,1.264981156044234
7,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,1.8583074945996223
7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03946427442133427,1.8583074945996223
7,2,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040731699967384,1.8583074945996223
7,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,2.2526656098321722
7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,2.2526656098321722
7,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02620779722929001,2.2526656098321722
7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030503052286803722,2.2526656098321722
7,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,2.6899794334827316
7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,2.6899794334827316
7,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02620779722929001,2.6899794334827316
7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.030504052286803723,2.6899794334827316
7,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,2.723579904645787
7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,2.723579904645787
7,5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026206797229290008,2.723579904645787
7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053551606833934784,2.723579904645787
7,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,3.2332819188251545
7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,3.2332819188251545
7,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026206797229290008,3.2332819188251545
7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.053552606833934785,3.2332819188251545
7,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,2.580639287872656
7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014703165274113417,2.580639287872656
7,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012139703321736306,2.580639287872656
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02150128223001957,2.580639287872656
7,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.050728600486968
7,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014703165274113417,3.050728600486968
7,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012139703321736306,3.050728600486968
7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.02150228223001957,3.050728600486968
7,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,2.6505671638927413
7,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014703165274113417,2.6505671638927413
7,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012149703321736305,2.6505671638927413
7,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04362310655415058,2.6505671638927413
7,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.119354054950506
7,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014703165274113417,3.119354054950506
7,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012149703321736305,3.119354054950506
7,10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04362210655415058,3.119354054950506
7,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.125397447952249
7,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014702165274113417,3.125397447952249
7,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038173157954588532,3.125397447952249
7,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04906914941966534,3.125397447952249
7,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,2.708027208103157
7,12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014702165274113417,2.708027208103157
7,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038173157954588532,2.708027208103157
7,12,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.04907014941966534,2.708027208103157
7,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.1457096714080874
7,13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014702165274113417,3.1457096714080874
7,13,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0038183157954588534,3.1457096714080874
7,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.008082500658929348,3.1457096714080874
7,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.3554430806822624
7,14,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014702165274113417,3.3554430806822624
7,14,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0038183157954588534,3.3554430806822624
7,14,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.008081500658929349,3.3554430806822624
8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01455169077962637,2.445837970889618
8,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005357257789000869,2.445837970889618
8,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019803203642368317,2.445837970889618
8,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04538021981716156,2.445837970889618
8,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01455169077962637,3.2794358835992696
8,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005357257789000869,3.2794358835992696
