Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
3,10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.026680859977543353,3.955987377715778
3,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,13.047276724729327
3,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028079337680876254,13.047276724729327
3,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03277119783854485,13.047276724729327
3,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0056349297519773245,13.047276724729327
3,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483653921410442,3.453016547727832
3,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028079337680876254,3.453016547727832
3,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03277119783854485,3.453016547727832
3,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.005635929751977325,3.453016547727832
4,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343314815312624,-2.6841368540082855
4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015108981169760227,-2.6841368540082855
4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03834116645157337,-2.6841368540082855
4,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03546971268951893,-2.6841368540082855
4,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343314815312624,-13.59438425106668
4,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015108981169760227,-13.59438425106668
4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03834116645157337,-13.59438425106668
4,2,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03546871268951893,-13.59438425106668
4,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343314815312624,-10.236785124153437
4,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015108981169760227,-10.236785124153437
4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03834016645157337,-10.236785124153437
4,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032111095264554024,-10.236785124153437
4,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343314815312624,-3.5771659048641786
4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015108981169760227,-3.5771659048641786
4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03834016645157337,-3.5771659048641786
4,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03211009526455402,-3.5771659048641786
4,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343314815312624,-2.9431536988152054
4,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015107981169760228,-2.9431536988152054
4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01135821733623743,-2.9431536988152054
4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04694823734462261,-2.9431536988152054
4,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343314815312624,5.780625307003924
4,6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015107981169760228,5.780625307003924
4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01135821733623743,5.780625307003924
4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.04694923734462261,5.780625307003924
4,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343314815312624,-7.587353875135807
4,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015107981169760228,-7.587353875135807
4,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01135921733623743,-7.587353875135807
4,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03227557614445686,-7.587353875135807
4,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343314815312624,4.769797767449777
4,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015107981169760228,4.769797767449777
4,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01135921733623743,4.769797767449777
4,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03227457614445686,4.769797767449777
4,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013434148153126239,-4.405285486252868
4,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021242618095129728,-4.405285486252868
4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01589629938825965,-4.405285486252868
4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01771901175379753,-4.405285486252868
4,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013434148153126239,-11.923312122162935
4,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021242618095129728,-11.923312122162935
4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.01589629938825965,-11.923312122162935
4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.01771801175379753,-11.923312122162935
4,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013434148153126239,-4.156394545330261
4,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021242618095129728,-4.156394545330261
4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.01589529938825965,-4.156394545330261
4,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04479839839041233,-4.156394545330261
4,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013434148153126239,3.8059703365032984
4,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021242618095129728,3.8059703365032984
4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.01589529938825965,3.8059703365032984
4,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04479739839041233,3.8059703365032984
4,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013434148153126239,5.6851474999989735
4,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021142618095129729,5.6851474999989735
4,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040162330493330956,5.6851474999989735
4,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07504250854253769,5.6851474999989735
4,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013434148153126239,16.56329539590015
4,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021142618095129729,16.56329539590015
4,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040162330493330956,16.56329539590015
4,14,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.07504350854253769,16.56329539590015
4,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013434148153126239,14.36074813809899
4,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021142618095129729,14.36074813809899
4,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040163330493330957,14.36074813809899
4,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00456090341322124,14.36074813809899
4,16,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013434148153126239,4.176435910228292
4,16,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021142618095129729,4.176435910228292
4,16,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040163330493330957,4.176435910228292
4,16,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.00455990341322124,4.176435910228292
5,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011661362368613482,-29.12001093950418
5,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005422099493443966,-29.12001093950418
5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.046250585466623306,-29.12001093950418
5,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011661362368613482,-8.821374597505976
5,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005422099493443966,-8.821374597505976
5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.046249585466623305,-8.821374597505976
5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028315695002675056,-8.821374597505976
5,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011661362368613482,1.6725450646242734
5,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005422099493443966,1.6725450646242734
5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.046249585466623305,1.6725450646242734
5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028316695002675057,1.6725450646242734
5,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011661362368613482,-6.046657419265559
5,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005421099493443966,-6.046657419265559
5,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0087668988853693,-6.046657419265559
5,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008599735971074551,-6.046657419265559
5,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011661362368613482,-0.5218239714952927
5,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005421099493443966,-0.5218239714952927
5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0087668988853693,-0.5218239714952927
5,5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.00860073597107455,-0.5218239714952927
5,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011661362368613482,0.1008302446777533
5,6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005421099493443966,0.1008302446777533
5,6,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.008765898885369302,0.1008302446777533
5,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038201047107577324,0.1008302446777533
5,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011661362368613482,7.419832962214953
5,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005421099493443966,7.419832962214953
5,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.008765898885369302,7.419832962214953
5,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038202047107577325,7.419832962214953
5,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660362368613482,-3.4975820590505804
5,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019297493621706963,-3.4975820590505804
5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009185099508613348,-3.4975820590505804
5,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029961615800857544,-3.4975820590505804
5,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660362368613482,4.740329814320344
5,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019297493621706963,4.740329814320344
5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009185099508613348,4.740329814320344
5,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029962615800857545,4.740329814320344
5,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660362368613482,2.3433689114644825
5,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019297493621706963,2.3433689114644825
5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.009186099508613347,2.3433689114644825
5,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03291722387075424,2.3433689114644825
5,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660362368613482,7.921474901807011
5,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019297493621706963,7.921474901807011
5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.009186099508613347,7.921474901807011
5,11,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03291822387075424,7.921474901807011
5,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660362368613482,2.1366278395469087
5,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019298493621706964,2.1366278395469087
5,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941762529313564,2.1366278395469087
5,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05099416337907314,2.1366278395469087
5,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660362368613482,8.38665074752779
5,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019298493621706964,8.38665074752779
5,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941762529313564,8.38665074752779
5,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050995163379073144,8.38665074752779
5,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660362368613482,3.888294401211007
5,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019298493621706964,3.888294401211007
5,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016942762529313565,3.888294401211007
5,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02261749655008316,3.888294401211007
5,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660362368613482,11.184638218240675
5,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019298493621706964,11.184638218240675
5,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016942762529313565,11.184638218240675
5,15,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02261649655008316,11.184638218240675
6,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018267554114572704,-18.531165504970275
6,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-18.531165504970275
6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048742588609457016,-18.531165504970275
6,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024881409481167793,-18.531165504970275
6,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018267554114572704,-13.297008905738657
6,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-13.297008905738657
6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048742588609457016,-13.297008905738657
6,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024891409481167795,-13.297008905738657
6,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018267554114572704,-8.527973544895609
6,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-8.527973544895609
6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-8.527973544895609
6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020569736137986183,-8.527973544895609
6,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018267554114572704,-2.6042902363633744
6,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-2.6042902363633744
6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-2.6042902363633744
6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.020570736137986184,-2.6042902363633744
6,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018267554114572704,-17.02108881815292
6,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-17.02108881815292
6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03376479260623455,-17.02108881815292
6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.015267501585185528,-17.02108881815292
6,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018267554114572704,-3.740773900526636
6,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-3.740773900526636
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03376479260623455,-3.740773900526636
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.015266501585185529,-3.740773900526636
6,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018267554114572704,-12.925245980288068
6,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-12.925245980288068
6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03376379260623455,-12.925245980288068
6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07465380802750587,-12.925245980288068
6,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018267554114572704,-0.292499616275107
6,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-0.292499616275107
6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03376379260623455,-0.292499616275107
6,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.07465280802750587,-0.292499616275107
6,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018277554114572703,-3.5158006994508715
6,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,-3.5158006994508715
6,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029961615800857544,-3.5158006994508715
6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03722425736486912,-3.5158006994508715
6,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018277554114572703,3.987174244398528
6,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,3.987174244398528
6,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029961615800857544,3.987174244398528
6,10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.03722525736486912,3.987174244398528
6,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018277554114572703,0.9106004970242368
6,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,0.9106004970242368
6,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029962615800857545,0.9106004970242368
6,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00850592739880085,0.9106004970242368
6,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018277554114572703,6.666177122932552
6,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071581054944545,6.666177122932552
6,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029962615800857545,6.666177122932552
6,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.00850492739880085,6.666177122932552
6,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018277554114572703,3.8899776523852805
6,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,3.8899776523852805
6,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,3.8899776523852805
6,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04541107453405857,3.8899776523852805
6,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018277554114572703,9.950743984921544
6,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,9.950743984921544
6,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,9.950743984921544
6,14,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04541207453405857,9.950743984921544
6,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018277554114572703,6.25399542639064
6,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,6.25399542639064
6,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,6.25399542639064
6,15,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029443753883242607,6.25399542639064
6,16,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018277554114572703,14.464395425520543
6,16,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010061581054944546,14.464395425520543
6,16,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,14.464395425520543
6,16,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029444753883242608,14.464395425520543
7,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02108726277947426,-29.12001093950418
7,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08335744962096214,-29.12001093950418
7,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02108726277947426,-18.90942840544592
7,2,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335644962096214,-18.90942840544592
7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.049766918644309044,-18.90942840544592
7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03141266340389848,-18.90942840544592
7,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02108726277947426,-13.297008905738657
7,3,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335644962096214,-13.297008905738657
7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.049766918644309044,-13.297008905738657
7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.03141366340389848,-13.297008905738657
7,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02108726277947426,-7.253386794168837
7,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335644962096214,-7.253386794168837
7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04976591864430904,-7.253386794168837
7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028315695002675056,-7.253386794168837
7,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02108726277947426,-2.587603615557208
7,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335644962096214,-2.587603615557208
7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04976591864430904,-2.587603615557208
7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028316695002675057,-2.587603615557208
7,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021086262779474257,-12.122673670482525
7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022116316482424736,-12.122673670482525
7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024643047712743282,-12.122673670482525
7,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011989532504230738,-12.122673670482525
7,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021086262779474257,-3.880959314428945
7,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022116316482424736,-3.880959314428945
7,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024643047712743282,-3.880959314428945
7,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988532504230738,-3.880959314428945
7,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021086262779474257,-1.4895776243125367
7,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022116316482424736,-1.4895776243125367
