intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
0.111899025694306,0,40,0.1238566715253998,0.05736871865711294,0.02783029961913452,0.19565712041625524,0.037481366564970635,-0.27894773765818004,-0.24729750454918034,0.26246251273483584,-0.12185672332325051,-0.15053253274147693,-0.0786234960745876,-0.39487570108689735,-0.14030625403041097,-0.1458805743734194,-0.1489510609220946,-0.07829398811716519,0.018935702140429726,0.14511722844579233,-0.00417254008181301,0.0008017569369842293,-0.016141070522710393,-0.17487534582728526,0.09316573175017687,0.30127504817536876,-0.1314956492972373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33645726579045315,0,41,0.14206527370289618,-0.07627862455728018,0.11173108336974336,0.19611205678837398,-0.19932323050272938,0.13950562548367232,0.1339510977486689,-0.2485418030852548,0.055532683135845716,-0.17307037300692363,0.0077005568637672234,0.1859573949917899,-0.15545254562047825,0.02955601970811788,0.23329559870733585,0.1343451351574038,-0.10284839715444304,0.006666141918037155,0.04878574246477709,-0.3135954322005921,0.001410004727794151,0.07757509314809435,0.07182362925678858,0.1634480681601603,-0.10470814632159377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047960926253760056,0,42,-0.1154742452363137,-0.3424075987567254,0.023304628965024297,0.1195104788659051,0.012545768392794567,0.09292956206185518,-0.025264272528042454,-0.04917681128037155,-0.2083121819754049,-0.04218381612533991,-0.029962607160164793,-0.08012576140529931,-0.12627021462461577,-0.030292700487230022,0.04997479166651675,-0.28315971830046544,-0.15987657104073486,0.07291840911194236,0.05835841955935415,-0.05923908728852187,0.11181038705069049,-0.24966833597281976,-0.3524512200368093,0.24407147106020002,-0.08038654993554314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4026585656096405,0,43,0.05734137385087768,-0.3002679734591565,0.01821708051749037,0.12013509451481538,-0.03770156800979869,0.4702655454124256,0.06263544111079404,0.3416229676223665,0.5322060471062042,0.14315170697403196,0.6106044532964839,-0.09933053848225358,-0.03772584032622746,0.08997027328293458,0.19280299963482417,-0.27604457711853975,0.1453830396314951,-0.03702552034346528,0.3186699925027733,0.14532014874164959,0.25069478325933275,0.7597049232432921,-0.21188642100783386,-0.24211803558572853,0.23542823845956368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19003694247557681,0,44,-0.04362710978115061,-0.16863117148012186,0.16457865838839347,-0.1919493053694967,0.19366706977220147,-0.03349895340667201,0.04612274159188823,-0.19589138782047757,0.07285311872368613,-0.13689392104977038,0.2512072684403997,-0.01773291732484494,0.17516251859200824,0.1092219853390277,-0.21076317330450126,-0.03342835792883635,0.17319997346000077,0.1174513204729309,0.09976963549892692,0.06416700249762708,-0.19674518742328231,0.13305936505925142,-0.12155649567880256,0.3802596392395882,-0.04947373081328038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6289884562318463,0,45,-0.1018467265582804,-0.2997485695800904,-0.18849053723060177,0.23973222084010293,0.14085313206714975,-0.10329735159918535,-0.3230765710185105,-0.06698050099485423,0.07553167097947512,0.1399410099105434,0.15523143070647488,-0.00704615116497904,0.5570994121692022,0.3459361892232456,0.3613939291377892,0.017111484502954754,0.1652746338456625,-0.1825934867083077,-0.17537195689195562,-0.4158342618209837,-0.049067440568153146,-0.03187672295342095,-0.007831902027323203,0.26325698673850667,-0.08036198371450914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6659972807894909,0,46,0.37456282211258773,-0.2234719686819765,-0.11008199510827724,0.10400781795956161,0.06795181074232308,0.1223747821115034,0.08858811504952625,0.029084890555364725,-0.22292265790168755,-0.11762375975955491,0.11828262484251699,0.1853845117047868,0.11595688960251792,0.22703700954411132,-0.24009077407133644,0.2730122064092289,-0.2193761461398788,0.22384304420016493,0.0630002657082922,0.05592754585335321,-0.18264023375221006,-0.032634950172990604,-0.08173317322348508,0.27005079324774045,-0.2854957841091358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3875435762495274,0,47,-0.20743826967649562,0.195209968643984,-0.3938117375281745,-0.2531243103936962,0.15399640162034278,-0.24458956471708498,-0.5260976863259942,-0.10458685599237855,0.2286390855007258,-0.1328143906200046,-0.0417798572032451,0.23949934966020525,0.20493319368230492,0.15473284995646086,-0.12249744080115416,0.14827604149930726,-0.1242376451696776,0.31904537470237415,0.3016894450746783,0.16220268436787474,-0.14775404799523048,-0.22683235226357917,0.17213274447056484,0.21769922083392187,-0.41108274677267803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008746019262026955,0,48,-0.15606088221178485,0.055203190013254404,0.07504030751831794,0.0944718165845046,-0.14353825279609053,0.11448393156668643,-0.05647823554681751,0.05285301665887472,0.029414382286792634,-0.20827948886500725,0.24407606779304752,0.2575266896472472,-0.11495525546361632,-0.05265429012005412,-0.10976763862489596,-0.2602962519309645,0.08466942587496193,-0.015477257065004585,0.07191865741086606,0.03645691879376946,0.006560110030567488,-0.03392619020534389,0.294028166379082,-0.012821697544065244,0.049661860006192486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.054075010378680545,0,49,-0.23790334931695256,-0.22877960277278211,0.20519796857947165,-0.2590725097257062,-0.14590858467150675,-0.05278811849674044,-0.10454841076449183,0.30639837400628284,-0.1627185710263589,-0.04800054403907565,-0.026405132167545694,-0.15183885668020855,-0.10737795589309533,0.25487319590983976,-0.18956886308029786,-0.011299622043428067,0.10810833788959473,0.20498134276947835,-0.13514969241542726,0.22604232367955468,0.12574453643247638,-0.0048777344088524145,-0.4048368251468509,0.06978479138520575,0.03230808701587953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2854154081580801,0,50,-0.10542532118571087,-0.20776285479753917,-0.26091777618319345,0.09149568006771894,-0.14323068460929608,-0.02599765524869707,-0.03847162123838599,0.048831098631849874,0.07245622142862887,-0.04784284098615377,-0.08693319704993982,0.09872408056302219,-0.09734773151721915,-0.1921615807434908,-0.04210383890555626,0.09598680213392188,-0.13857361792224754,-0.1348960154876225,0.00952225200966696,-0.15664625942442145,0.16983580269409343,0.018410283818574895,0.14041037179009727,-0.1478261801928959,-0.08814591375079558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2109394613699108,0,51,0.24740546423328108,0.25148111416407287,0.29572580231974543,0.22187063329038456,0.01388740190479355,0.0891106574170122,-0.15546433689257877,-0.17850091653768133,0.019542640840274073,0.0677831907218199,0.13395329456546834,0.179021962199236,0.24133176417666655,0.16364650535469755,-0.18474046374367828,0.045248720264612644,0.020903783164368344,0.11815081863908986,0.24553733647941794,0.2442994513635376,0.03535561963574044,0.14329512045221837,-0.07971113534579168,0.10182568231696694,0.23176984982488263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17730043677190524,0,52,-0.3288025738279178,0.014766581483406796,-0.08395336778973213,-0.00872235947858974,0.19822647794964252,0.2596952187078461,0.20270469523541826,0.08348675543869527,0.11025972713342813,-0.19070599088545365,0.15754313022948363,0.1696077614179556,0.09585579747079384,-0.3775800689479214,-0.10130580288985917,0.23219880604089707,-0.07271319381397803,-0.0588968531400193,-0.14076390185959364,0.24017656168760723,-0.12870049321580335,-0.05316544699657805,-0.09776646924072042,-0.03429370315829219,0.14467537773128206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10354463428091114,0,53,-0.261458685825499,-0.32699379950896323,0.1538965006755894,-0.1940529741896679,0.24279918972463935,0.11900560057552222,-0.17607248282689672,0.12264888064438695,-0.1729177507294698,-0.1477827104975673,-0.14665308071614483,-0.11591040525983372,0.10496715216260723,-0.41483349359642435,-0.11889152053953216,0.2709475624506312,0.1073334360388857,0.028781848522452427,0.08902663392356049,0.03409418688062911,-0.12263413416082612,-0.1585013114473377,-0.23125670440064944,0.15604790124915124,-0.1178048054272494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15601354827747374,0,54,-0.015338855606936458,-0.21497189154879148,-0.10278498228071911,-0.009445379244744131,0.14632514410607275,-0.267601449373662,0.1450676655218942,0.062040726188421096,0.03721406292669764,-0.2158441996375639,0.20391011364651224,-0.12662630180324874,-0.15325160323667164,-0.020077133071241638,0.09610058970183004,0.27408883388256106,0.25010270655456524,-0.1956540034984705,0.15505065660123413,-0.1284694651441676,0.08447203522717153,0.27766508313086913,0.008165412173894673,-0.36495937418275826,-0.09642286053028237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13100923562233505,0,55,-0.16381104598449495,0.11652285955240181,0.04507730165037433,-0.1986704045347128,0.05504894048718193,-0.14178041852186077,-0.21242264644295433,0.11618846989435981,0.3062185927793246,-0.17006008215885846,-0.008384098425072841,-0.08559669334415723,0.2759878925778944,-0.07195729435597353,-0.07327206896860484,-0.08003983450904466,-0.2738322905874146,0.08151011960493058,-0.004869444945092043,-0.09097347972518355,-0.12207735476724822,-0.147524404075554,-0.05722036466777067,-0.030671763752398343,-0.031214717322120385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.019965279106903502,0,56,0.02871182967273832,-0.15649936461995864,0.007053914725877103,0.14595848095813455,0.1368693852078526,0.027594919082933607,0.014830317888068198,-0.12148710997718427,0.1755138384997547,0.06480091026516488,0.03232730269703101,-0.08445481587276545,-0.11447283054232943,0.18019952892789165,0.25855473424113096,-0.07172286096053816,0.07028548550724104,-0.159797625226798,-0.222970657466098,-0.03428830025157998,0.012056070559173095,-0.29824482421447257,-0.04411971867689885,-0.22599709631682827,0.14623096635689187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08705390181433244,0,57,-0.16380661579173666,0.043338486095306876,-0.0021548429578522313,-0.05858402940125263,-0.06395094119179463,0.12016127671945838,-0.15403234971930235,0.07905849309549455,0.013606990981129927,-0.04339870436246849,0.11057534113671838,-0.01551059133661749,-0.1293132250236192,-0.1994707455844528,-0.19658173932405157,0.09829979946615938,-0.07312053655694142,-0.2404799957553201,-0.18076782031366825,-0.006214905662368888,0.10445877676554598,0.07633940744649598,-0.25002801323868457,0.05808468759333005,0.0872461588431357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23935991521131694,0,58,0.03783452435373102,0.20601137999795063,-0.09010247151140405,0.09874215690199534,-0.11640107501642086,0.024478785285381728,0.10193286266193162,0.019663350598073462,-0.1202795473719128,-0.07535094439697167,-0.08457981804407635,0.04525128304456562,0.06744161733684995,-0.005643501790830792,0.048628205985446815,0.056505034221932426,0.046102972588841704,-0.20691868970106853,0.18185713243092533,-0.016856731035589004,-0.10803473353112723,-0.058138574806163384,0.17826042779322887,0.020815894455319013,0.16714860399056078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0891470873414327,0,59,-0.032876544749485474,0.17157001055191706,0.0665582027450759,0.31981196329489026,-0.11201587463509806,-0.13526181776776922,-0.10853434758340255,-0.11765403153736236,0.09582922138427771,0.014469061552990015,-0.0023492406647701567,0.09723748780986581,-0.13374230514811425,-0.04403744908022512,-0.29494687494931326,0.3622471618869276,0.0372689981020444,-0.14955813640717963,-0.16590348247503944,-0.046215966494479475,-0.18469143217474163,0.030474822250853486,-0.05055986986792402,0.05851349870020752,-0.11341498974110581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05885600347304928,0,60,-0.22078859456934163,-0.1729035336311828,0.10510594719419196,-0.09276781545766306,-0.1528441104312821,-0.40579136516747777,-0.08209068492114571,-0.12491969345243825,0.017089829808255266,0.20990039912662448,0.20531012731716813,0.08720804968646151,-0.06453979000997258,0.14229351070913787,0.09759492709304025,0.09024955300411666,0.08168296264662757,-0.013678054526683086,-0.06251563754910018,0.09244281160113585,-0.22014691649046014,-0.0851346756527695,0.2598668784466087,0.19654200294207125,0.19426461563414887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.16194179227000596,0,61,-0.015577721773940574,-0.06613592232391122,0.08680570772761431,-0.1433643688093988,0.11763894010216853,0.05021726407246515,0.11268395517429068,0.17192165444185148,-0.011698743349392898,0.14564702105297306,-0.14592645237270938,-0.21692732501658102,0.20796342285271427,0.12091183834373943,0.2017226029637421,0.14834563751028496,-0.09575513362024628,0.18647302867413515,0.0376931210377478,0.1541551523064312,-0.1533595785175911,-0.17136650261590808,0.1170771091754028,-0.16138879133372952,0.002855291735968599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008313621452129603,0,62,0.13221406892260207,0.011464603790917514,0.14903626111447524,0.18111403378867072,-0.136918417924531,0.18411490651155454,-0.17798084586160906,-0.06542506139049255,0.015536086027765215,0.0856796998385167,-0.1661479598362719,-0.15548868070369098,0.1850028870112792,-0.39847387053672717,0.21893651002145487,0.019416501284460555,-0.05124534144715395,-0.1100698890708511,-0.08631184101103134,0.12172835137262071,0.14808282560887367,0.08395242373162205,-0.10289511276293536,0.13688733451445456,-0.00903878952597739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10899490086321195,0,63,-0.020779792467300818,0.057637368423150176,0.13619960545668622,0.024198848685198483,-0.038000815072800107,-0.2914934979041957,0.11419361914276731,-0.06785964773228925,0.03970326672744945,0.18288181659113442,0.1071773953335782,0.05950758243610132,0.17018722822265567,-0.20465277998105494,-0.35097103399906926,0.1691178764921589,0.08922549028729851,0.05512106984335591,0.20851622442374637,0.16591794018909709,-0.1690013165385134,0.09428592976159553,0.07043873509036873,0.17107531775923476,0.04290651984747506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.299646357299613,0,64,-0.2526567051046731,-0.23328342249519207,0.2769640984738917,0.23136122422352778,0.18365855410034634,0.1381371927933029,-0.11900900671305893,-0.10424218247546818,-0.007831275466595816,-0.19353042199860962,0.1975340028269625,-0.1537860451037775,-0.029083327321554973,0.16674186355079357,-0.2568302055192486,-0.15691319496329784,0.19713090272110917,-0.00929503017005762,-0.1615901655886971,0.0010125945152695017,-0.09287756401515444,-0.15641182230386508,0.34614315460090606,0.1553037711589334,-0.04543247127913479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3716747696380201,0,65,-0.09309139266262115,-0.2544181444484784,-0.06591110252914031,0.04823521562715566,-0.08480417946270766,-0.005915335503847239,0.13128012919869864,-0.29279248194580826,0.10352304206778856,-0.19498082521087212,0.014502093164022121,-0.028767290310293948,0.15662896418564864,0.12829715685112755,-0.11416420427042165,-0.139367964975189,0.1072311297816894,-0.061881774345973986,0.026119907745352028,0.202984082702914,-0.2350850595324286,-0.1536396922872499,-0.08403167910804278,0.0322084214736744,0.11097888850667156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1299333913693864,0,66,0.08159486458234565,-0.02175793215374991,0.08401855636796725,0.21837457865686954,0.20664106337626278,-0.0764574419127375,0.13393459936400587,0.058050145265638314,0.02894260940667606,-0.009192767685451334,-0.08591509354701783,-0.10205985701850054,-0.09489935948147893,0.006457046592714546,-0.20729525188695325,0.49583437915073314,-0.1384293122205865,-0.13586565643868825,0.036080776938896476,0.04631639770301483,0.0852781925474504,-0.025638713076459076,-0.011223812685220422,-0.09109913938473677,-0.12020662203943028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1047670580205691,0,67,-0.07900436206659205,-0.10371259457085011,-0.022916708544539758,0.10857665788684012,-0.18728727361110045,0.42613286831022557,-0.019635382958356727,0.04118683399173031,0.3453018309876827,-0.06817300129831902,-0.15778306988082852,0.1788862126754492,-0.1292431542677333,-0.1759101996652442,-0.2522165558410605,0.3199833530362995,0.11486078120425937,-0.04670553651441863,-0.0374234888609094,0.2551968033350399,-0.12682686281319824,0.0542786676925939,-0.02211062506782214,0.3419673435456979,0.014718169765754742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14584202015980507,0,68,0.14854447804558563,0.045105797426642016,-0.05933867302802996,-0.0475587371784442,-0.015162723964311318,-0.10405541432328723,0.14069977299158448,0.17858011473898686,-0.08187143455569983,0.19974597322350646,0.211542148274268,0.020125036052645446,-0.178386831432975,0.12344726988085676,-0.03684682246607179,-0.17199263158169828,0.05649753127989819,-0.25192362894644127,-0.024592673474459013,-0.1316407012766143,-0.00011023309859862784,-0.013481882168575224,0.16030522729817712,0.10213197144349533,0.12607522686882144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0934523305065102,0,69,0.0463360188675297,-0.019521135438806906,-0.16144354183340087,-0.25629863362747834,-0.20690016822651883,-0.3826523245612801,-0.41662955075954294,0.14637487440082295,0.33448795635545847,0.004965992204259979,-0.0918603691725458,-0.18148316575241685,0.3414781064448928,0.11636623137414948,-0.1381846724487908,-0.15286920423239458,0.09098773328788157,0.00558322594203976,-0.007931882795117326,0.04375812346470228,-0.1190026034128681,-0.03903158726231816,-0.10920630994047416,-0.17359333301233842,0.24488895614148862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2356156519445679,0,70,0.14143710030726123,-0.22912539400587695,-0.08435528598311073,-0.06636159395896675,0.17636634931567477,-0.1428476738113135,0.22670385016242336,0.08239929874895115,-0.23286228155647534,0.01434210448791266,-0.19880864523305936,-0.2730952133045813,0.08958000136401816,0.15711060709460178,-0.09424351905652589,0.21529814209529874,-0.15729093679958364,0.06796317720556644,0.0851474972055066,-0.19506285389057798,-0.06513697762831581,-0.007356282059339468,-0.08472310418895312,-0.18228316070766054,-0.07042141340791509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1932276492945414,0,71,-0.15705084437568995,0.20638376954743357,-0.08484271528767702,-0.20019212710180517,-0.07141681276611817,0.14567418703450824,0.027887229493137995,0.08155955705448953,-0.13493098373548737,0.17078282484227134,0.15595152379881522,-0.0314375457447064,0.13247757817872252,-0.1721942551917049,0.05614490164170918,-0.17917301769209326,0.13305923884729554,-0.016763551764294386,0.05491317425839482,-0.16576048694241538,-0.03811235333675906,-0.07500543504480102,0.03474992623775016,-0.19080363380578985,0.07051920929002006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09139073207563862,0,72,-0.11895118292690068,-0.0011388269337986915,0.05008435316564542,-0.13209825003028736,-0.020067192426340804,0.2102913885023181,-0.020344367589827387,0.15332166119216586,-0.03595644816601678,-0.02381492257723744,-0.10457852131795138,-0.12382237017850835,-0.10867222931200306,-0.12735438838976998,-0.110883086783984,-0.2767174979512003,-0.10493204220077532,0.10381514889362578,-0.0066896782659754414,-0.14587052257373265,-0.01409504184504012,0.0903572172358342,0.2095893311491028,0.02827158516470893,-0.053430338277788356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17723999239667318,0,73,0.12420015980603909,0.06613206509411916,0.02641281895278482,0.16737034833591466,-0.0034118395122706966,0.05245714004919773,0.13451306806456934,-0.12026228390540247,-0.21307659860637382,0.1631348584164334,0.09827107553887877,-0.1392761305178954,0.01741597790276833,-0.1913027639722517,0.03850068052604859,0.1568781220127235,0.06663375786260786,-0.1920378545836943,0.08298606490448877,0.11463161472565983,-0.03765840199099536,-0.1417319077859063,0.05223289711797285,-0.34622517832695837,0.21555597117166597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.046281385853844635,0,74,-0.37425130140950286,0.1657270522849404,0.1731122117201087,0.0020972310899731285,0.1796605414760101,0.28598967854676993,0.3278921527482764,0.24403562150605787,0.038238132929778804,-0.10320267515312802,0.21089006437610222,0.04321938237333696,0.19269371712024466,-0.6237455972151714,0.04518071397304349,-0.17958878239837917,0.16281934985433777,0.21194883875764456,-0.0571562027557673,-0.2298098064395414,-0.15662328909430004,0.20583335647753218,0.10069210159992695,-0.04944040007804447,-0.07204441949835387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12448196872163952,0,75,-0.19259232110313682,0.12415177974010849,0.11115762213335162,-0.014084873349359728,-0.17108309714807834,0.022262400025402786,0.21481641653204045,-0.12543288395288485,-0.18250325363022446,-0.09767662618078737,-0.05513328603677825,0.04647353704490576,0.06424000754613071,0.1529161937670049,0.11503527638305235,0.18621316508099062,0.1449233276824043,0.19641590684552435,0.028389578626708708,-0.059635959152325085,0.12187830708360872,-0.11517988226779964,0.18934129244758624,-0.1907265742083604,-0.05579203315511539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3074815935679405,0,76,0.17851694717952368,0.10813644388003946,-0.17305709150743886,0.14293522408372697,0.16757668612082668,-0.11471173064191068,-0.08334137104065417,-0.09035058173610049,-0.08463880608930867,-0.08476526681675255,0.04619474966501583,-0.021754182567528178,-0.20040877448008912,-0.1658576494741054,0.17405672069267789,-0.08257950985141513,0.0024912923803651257,0.10259673595380517,0.08478770336006705,-0.19087593470854866,-0.19810392537979543,-0.1389087745792698,-0.0361424773955059,-0.11267149716123658,-0.2013396374601809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4836715237310034,0,77,-0.16910849056599048,0.08819717769808397,-0.19849027342131195,0.022534276824508113,0.15254779372354957,-0.12699802033130284,-0.22094126199974295,-0.17151338547077866,-0.2468654822990724,0.00675897448922855,-0.13664808444582396,-0.12948988731504232,-0.24770112658155818,0.1996486117071645,-0.05745434722930008,0.16881280799746842,0.042774072454747084,-0.004967729304354412,-0.173642312943623,-0.10285258233685729,-0.08875843646622088,-0.3303577801529785,0.3755720626916144,-0.312140624123939,0.017891573148142024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29102202408004185,0,78,0.028589544524890917,-0.12304861676876891,-0.09445433003143477,0.059572360757587275,-0.19728481657619007,0.06030536997178948,0.14581202219911152,-0.08766653137144423,0.08248183311150036,-0.12577458137775083,0.04500859976145217,-0.09777811453370444,-0.25954542052422735,0.14586917189801446,-0.0773484049981784,-0.2230366230935239,0.15409971694236332,-0.02526430796428179,0.11463481091080262,0.20052299311889052,-0.11498718695015825,-0.19906055491559,0.22618904753602387,-0.18980333437716534,-0.05066979557084564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14082505016100924,0,79,0.32745589121854685,-0.13155752414023536,0.07290869274634038,-0.1474031231388662,-0.041764719138222016,0.13167785651695285,0.30701785828326794,-0.3901616333647451,0.10981049630109167,0.07522799629101015,-0.03799828509862565,0.19051600687464706,-0.05962957179773751,-0.16594567721544384,-0.20484964869008132,-0.39073736296412853,-0.14967940890091458,-0.0008203852225004706,0.07220797179117987,0.11791750840224587,-0.08426791624467213,-0.11940355412663954,0.385231557197995,-0.03555816271732785,0.07336197539972822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.015947722488416784,0,80,0.17357698233440808,-0.03641326010867063,0.16598596022166187,0.028070240915051847,-0.025656873471697907,0.28316921751179086,-0.021229327669143126,0.04995649415498121,-0.10195078400489715,-0.15549543476746955,0.013975992606549312,0.15501044554861826,-0.025246111855639016,-0.17212913631920923,-0.2029447972195519,-0.04336429003597803,-0.17513760464493883,0.1569388519501384,0.22531888373830802,-0.18269627808320477,0.07516115088038573,0.1003909435728943,0.21576038198760497,-0.27701841396247084,-0.2471778960588867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
