intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
0.08550897416684605,0,40,0.41992315204524744,-0.025387953684251355,-0.0425908165094992,0.11166928559871714,-0.06845061530632889,-0.3654777191807922,-0.20988119546765924,0.15008802278242017,-0.10753588165243684,-0.15226258062444475,-0.17872295137221858,-0.21007580880788157,-0.02246530407627267,-0.22627537773382483,-0.351625170396467,-0.10725030851200432,0.0027420840254499526,0.22453946204637784,-0.011741178354329657,-0.06861277303691656,-0.021426523449443773,-0.18323914477201247,0.18909700634701135,-0.019074465703649568,-0.18081290043416695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2631469185241802,0,41,0.20652272882706876,-0.2588231445395712,0.13445736031988156,0.12417203498792596,-0.2943439370229273,0.1313060867550864,0.1462813108125699,-0.25669213155455767,-0.1225772221203437,-0.17721082254472406,-0.03751083325451618,0.1848879186258416,-0.23923831088801548,0.08617308636611591,0.10476541464434058,0.14357241081587804,-0.19086275231933575,-0.04867242505995881,0.0390943085963519,-0.2486970864676693,-0.013216596427109822,0.013617011151556158,0.18687327732658676,0.060609863844791494,-0.11074172823979601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045920165826192794,0,42,-0.13337301759480572,-0.3142590023477378,0.1175879096162542,0.09955207415838711,-0.07539306951521335,0.011220209475170332,-0.05445846718422623,-0.2265462204006432,0.025987077331524375,-0.04239933448523136,-0.10713302766606289,0.0056392883175704666,-0.11728972684772622,0.004945880818415931,0.09221520306033064,-0.14337623621839357,-0.14710678118854872,0.10166169379532372,0.1533454259504296,-0.011234725915661674,0.11173095417228959,0.008387003142596813,-0.4141942166422487,0.10795017304868196,-0.06716500543040733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3870968414387131,0,43,0.1592369610779365,0.2694930679777999,0.3352372348551701,0.10628239198853698,-0.012123270016488228,0.08486056330916511,0.09916196974376343,0.6411519085799103,0.27193075518523047,0.14278494374620487,0.36440839934741914,0.10155033053912203,0.1031943355295435,0.04946804663282549,0.25603887330258457,-0.13272166318423337,0.33202956076696627,0.0678189257642016,0.3298347419667337,0.06486162798750761,0.24832968961263388,0.2558578050726641,-0.19068727433509766,-0.20128473098926492,0.15216214952128412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.24956343701496356,0,44,-0.24255558449345443,-0.09412913802504841,0.16073343844137006,-0.11286885633446123,0.2739742265996109,-0.26152236105398746,0.02802693507686528,-0.11418787979134742,0.042901023425350675,-0.14025130677915235,0.20165068706972777,-0.1414793948437534,0.15789081259974516,0.09633462231990671,-0.1499972800039828,0.12770360468242226,0.1404640313161087,0.07112934380219711,0.04649274184318148,0.04833449254127127,-0.2091960155563466,-0.036235170360253074,-0.20293146050863117,0.2965820907775158,-0.014450137433775559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4173858907911197,0,45,0.1951060784305818,-0.3907887367951624,-0.20665963285590822,0.03520512200443465,-0.05140724664107666,-0.4217791570002952,-0.2643002055694827,0.0003473924304326997,0.0426468766230749,0.12977222380170528,-0.02885663437404923,0.1307002719623398,0.3083171471290547,0.2646286539843973,0.18356987164120586,0.14591080730024475,-0.02493277612450571,-0.24802328436652296,-0.12167208640648286,-0.17917043459026333,-0.09144104729887295,-0.09254427536347092,-0.24395053414994258,0.2812608105038501,-0.014089544724333268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17980522253352924,0,46,0.03208573394906566,-0.2021322736866519,-0.3385139956530453,0.16877211072864004,0.18383131776971298,0.41099576942656496,0.1096622748562942,-0.17470439694376086,0.15393126100122925,-0.09367264915423247,0.1847763852063734,0.11711514854811622,-0.08425115552220301,0.3949666209265181,-0.08969521602993173,0.35407328324298953,-0.1855307093398118,0.21808652000758086,0.04344346279414034,-0.0014345585773587082,-0.0860327603625143,-0.23627609746599035,0.004751093867073222,0.11282364602720651,-0.19935170331468421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.30241687847115295,0,47,-0.48337634275069874,0.18655993283148234,-0.10577499771908509,0.11315762591593814,0.17791193556409243,-0.003925486773710767,-0.34829875197636023,-0.24826958299004467,-0.07721194054762505,-0.12894681198083488,-0.19848906346017622,0.22886572364633354,0.17777361426406513,0.16767752580872056,0.02551176609152666,-0.00504818696331643,0.031037569938538515,0.048948843343588906,0.24268456218172849,0.26746195946653106,-0.1312138704621116,-0.2390655762333318,0.2896153893617632,0.19997885809443666,-0.15260084217786055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0887781603130179,0,48,-0.3348005220568072,0.09905753075171364,0.12502574349461898,0.07256608571841648,-0.21611189672640027,0.11626549253756266,-0.047427453493918914,-0.08717275548178459,0.006362889434356122,-0.204855092222855,0.27139180513797845,0.08756909677867424,-0.12557462321195714,-0.06497695701527503,-0.09352304703305302,-0.22945608960329217,0.08228366054681009,0.10225842986333286,0.09050656684906687,-0.0007623309170878974,0.022600153552760408,-0.07205150823397383,0.21265507361737618,0.06198574962837831,0.08860089851994099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.18668636330626906,0,49,-0.23099025872293488,-0.21410730985335805,0.15983408618918468,-0.20164042121965142,-0.14325268293021926,-0.12796835181310154,-0.09238210652974432,0.038458917765840255,-0.10760241333824384,-0.0547498167922064,-0.026777719240130952,-0.12638712263137505,-0.10955459958237083,0.13945269147742348,-0.15017212912697805,-0.0519019974360917,0.034583190652127484,0.20023870212695383,-0.13851316760596552,0.18597540715386393,0.09963386609347004,-0.22069473635621645,-0.26664286353057765,-0.05642747166724102,0.06911034852872477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13436692302745928,0,50,-0.17785119564965637,-0.16938451716941844,-0.22761675672319762,0.10494110297895047,-0.138447014596844,-0.11794039655665994,-0.1130273729260907,-0.04814428103319434,0.14924477838803876,-0.05550682313342052,-0.07655882196933061,0.16455310880409713,-0.16541114258014367,-0.19625547397016582,-0.0910696624908817,0.12178231618522267,-0.09339977542355946,-0.09823268373945743,0.00038575693837207027,-0.193548324502327,0.14018753677244414,0.09662305289181433,0.014256797007799905,-0.26681451983977095,-0.1396823077353914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2589934131319222,0,51,0.21726572553466297,0.16287994553916751,0.20253801743128982,0.05752376282302882,0.12584653188232833,0.12352499019005678,-0.1177528438806263,-0.1424216650218443,0.05088854591409275,0.06556994015589028,0.23798392740833585,0.13188087561788392,0.17259027235413846,0.06508222323183722,-0.21817423567853914,0.23944669516951653,0.009687142058707049,-0.04353659122262523,0.20275764685158468,0.21921338333051213,0.025844867894505266,0.04175584016223341,-0.01702913640420409,0.07160859017196047,0.16560400057775834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12032199311967075,0,52,-0.1267573423191711,-0.21120511237586997,-0.006633528661108104,-0.11308091773175183,0.1894824595816668,0.051195536566342854,0.21348303571050997,0.20029145844870366,0.024589797333623292,-0.1883904263728959,0.04526083690567922,0.344309616062521,0.17162212389475356,-0.12205695817840527,-0.177368834465931,0.1681860409749898,-0.09503392254172502,-0.05930879694863647,-0.10768563480387211,0.18356448607357365,-0.11766921559323841,-0.09813342863346976,-0.11703235540014482,-0.21544906365909375,0.18404058502066006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3343313511682652,0,53,-0.14193629874332445,-0.24318768090731785,0.39875075378228103,-0.1313349871678519,0.157459782538913,-0.04634586538063403,-0.25416198824606834,0.06044550213807145,-0.2003930284004146,-0.15972761492447338,-0.2104963978423809,-0.21548579641890864,0.15461636436067244,-0.3253896013434665,-0.16926336580282997,0.33602477980867596,0.1717911423962923,0.05840548052681332,0.10512158457877137,0.016451297069600405,-0.1691067826668698,-0.022688935692237625,0.01523552919828247,0.14532573187155057,-0.2302087318193511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0976524349567308,0,54,0.03238725224823123,-0.10169325307819443,0.03815231358212838,0.0761469441979242,0.09483758340047262,-0.10346764938137137,0.1789158940643339,-0.06200318442985605,-0.03868982687603953,-0.2135312850613312,0.18989526166452703,-0.11847672761826099,-0.0883381589697046,-0.13874735709329183,0.13663030794702669,0.03829528680806651,0.22562980651654388,-0.06965417937117967,0.15303973378982472,-0.12959055291176377,0.09636791538688837,0.05895896191509641,-0.16913395426221228,-0.13180833144589835,-0.11977869046718781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09075653840632086,0,55,-0.20313721615343375,0.23706456177711424,0.17649894736060467,-0.06673415470302244,0.08761193794346808,-0.0945893472588607,-0.1630876563415644,0.15909062775475258,0.23227157435968226,-0.1685257737538053,0.10319294580624185,-0.03392872693879758,0.13180015455036873,0.04778959446123199,-0.21565445438031206,-0.05476060963380143,-0.24856652200825988,0.1339140880158717,-0.02227082623382666,-0.13297448814273632,-0.11438300920980005,-0.1524985829387771,-0.05228231823971001,-0.11615103179329558,-0.15633783234811321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06478067148016875,0,56,0.17576242343232423,-0.10545130845336513,-0.016895839902662975,0.16042826724736386,0.1379943026387578,0.21179600112136895,0.11851526120996841,-0.16199715474502654,0.19291681191842375,0.06920090809617142,-0.05088986281200572,-0.07262601672710517,-0.007598835130071993,0.19176726007573866,0.21355915733721223,0.2283525454105002,-0.0019391325399429253,-0.2987650330202258,-0.26250965619270866,-0.04114172021494057,0.028966592229525464,-0.2032646375640936,-0.3905062479512141,-0.1830440857328149,0.09278757071517289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10841258440259763,0,57,-0.1615907429300409,0.0875330222638592,0.08968034680789715,-0.03787005831314068,-0.0196444013066994,0.00200531042241133,-0.2525166733357873,0.08061769427281802,0.0912179937795335,-0.04458805910285389,0.12234230098110913,0.10986327669022578,-0.12739120021265798,-0.19525242201565923,-0.09842279300012947,-0.09877968722955625,-0.05883491121263429,-0.19711861335815917,-0.16306350096014965,0.012442656638212885,0.10047704625182281,0.07559646974714773,-0.1895320046517627,-0.027937487362263612,0.15863319307814844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2243125310574591,0,58,0.04032602090222822,0.19463785599977576,-0.09651190408463807,0.08393405331826384,-0.1044665529999586,0.029005113145730652,0.08660765227443372,0.0320219279997027,-0.1445168091813533,-0.07631121650849584,-0.07741941150802717,0.009044771719514871,0.06167381842776011,0.025640975353718235,0.0556320837271918,0.06189804600401129,0.0395312892310064,-0.21764652663100786,0.1836088998596201,-0.010116128303639957,-0.11133637873072103,-0.02666706829568394,0.15954113048591784,0.020759093961603265,0.14726323130534302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07622615374517185,0,59,0.13354732517714366,0.16253188977024166,0.08822640268179889,0.2539575263567778,-0.15768929131221346,-0.2192431644380331,-0.1733352722085215,-0.28877631046322183,0.21594306562227264,0.015154030685237943,-0.10500332597565365,0.12591397622499786,-0.11434882754286205,-0.01377772860020933,-0.18567752185276565,0.15826708998672595,0.004387240659496573,-0.029229281143716423,-0.1848345686286927,-0.04500389258160172,-0.1826282487357705,0.047875288572688836,0.11813426159993161,0.18505735741340223,-0.07411445275716955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05600116872727194,0,60,-0.19108308153613326,-0.1772348953794977,0.07497266077503652,-0.08892506640603885,-0.1758504445973912,-0.19814276322219151,-0.043139949529691406,-0.13291019190569714,-0.016266340931788855,0.2103496027878429,0.09714719355871865,0.1726530759798617,-0.16511210369627838,0.10825517677956595,-0.008848524570538523,0.02474680022175516,0.09943318303661183,-0.03700808846321916,-0.038791397659693395,0.15295604194954293,-0.2213064911756802,-0.1435672903983989,0.15794782143623148,0.26193350976362906,0.049934862974560436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1625452356123263,0,61,-0.009400660050480732,-0.013903155223225966,0.1453396095752244,-0.1480779456336015,0.12585885722255313,0.029365765605509617,0.09504281181398898,0.1646421674872794,0.006525056009142635,0.14602353923941397,-0.20398776457220147,-0.22036792299437963,0.16623502347567098,0.21720698238549455,0.13153109014326045,0.07626487453794878,-0.06635922452470806,0.18054937477676097,0.03327769199931347,0.14516228257893662,-0.15390658514962471,-0.18541896906038283,0.13232836529416556,-0.038454372039987056,0.0379171307033404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06020107210734785,0,62,0.3719766890143663,-0.05218370621721042,0.15520944680762488,0.21209523876350914,-0.06363556119778156,0.11399785916040324,-0.22240997921193364,-0.144081476428894,-0.11787298117812374,0.08250881616667627,-0.10438132548041758,-0.15658693205129304,0.1198628891133712,-0.18941193447101934,0.2435943760675018,0.09697495357121223,-0.06386358399696801,-0.15001053946540072,-0.09078784265029276,0.18140310937143284,0.13485631331022427,-0.11300226486203126,-0.00358716967201814,-0.03604358574676028,-0.0949704523698978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14700791568957816,0,63,0.0076387077831068005,0.22333878767292653,0.05844450714677815,-0.033753366240015306,-0.07762794603023947,-0.22354079638176413,-0.04090185543884687,-0.08588098612776789,-0.007804525835144541,0.1815087317874198,0.17123776010022954,-0.131018710316675,0.14138496126673483,-0.1308489207975413,-0.16386799011066208,0.15572380963751783,0.20518336481821436,0.014748823380868244,0.21980144654505046,0.1826747663759811,-0.17700586790636946,0.11753373285755804,0.005291125336054319,0.13795721075820652,0.00973794396709562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12924557132986517,0,64,-0.18121517940240295,-0.16907273539416295,0.17437018754409941,0.1917313461409455,0.12777013835560816,0.04436885873235211,-0.10308636030080218,-0.17011054465658507,0.14193528416410703,-0.20254822108520226,0.11512144669618632,-0.141408833509741,-0.2152756837539287,0.12568492687046315,-0.09958630238172496,-0.04437178145236084,0.19098071960680565,0.011896742387977489,-0.15268845905928397,0.01990073109550036,-0.12704828790519676,-0.1747428091532868,0.051217612444096824,-0.10670680499020439,-0.19900552324240545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17627551246647008,0,65,0.1209748604360031,-0.16673136227069618,-0.099048682156625,0.10155947878706825,0.027231183934502242,0.24711443039932843,0.17371033654331672,-0.25079145147968834,0.14466691440975413,-0.18578083228034878,0.05533114966516944,0.06837599774648292,0.08866808467411769,0.23895419212938065,-0.14825678762305378,-0.154588792339738,0.04293995447667204,-0.10232289024283554,0.02068529838747379,0.2531223486149055,-0.19676514799099604,-0.01042307978818127,-0.17252838142497431,0.17286728142763627,0.14083437120175588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0782877131519306,0,66,0.16959414853547491,-0.052467027804377044,0.08044409566855866,0.24656906727606215,0.22768980538897246,-0.04660029515493891,0.16457777388737224,0.16870563975493988,0.03544492885742427,-0.006640824079699298,-0.09918347887807112,-0.10100067975288766,-0.25146467768563396,0.027099104377496325,-0.22229227964141596,0.40984696198558146,-0.09722366500579016,-0.12840986765672213,0.024130564040383284,-0.011648728168389761,0.09582644882555863,-0.03391202311603422,0.22846569254285531,-0.07080562193149455,-0.24407619425147703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08592834375684986,0,67,0.004831717707107066,-0.011156794397852212,-0.13338699660390213,0.07281451340431705,-0.013926227719801386,0.2878595325606986,-0.013369547050732575,0.11083495631322865,0.11390453828678461,-0.06742538615125476,-0.12313316217092204,0.09681067729508733,-0.23471050739219762,0.290167401675793,-0.23402579296184836,0.042627010943008234,0.12447870139429933,-0.29075776082160554,-0.10614171290628566,0.20358686173322912,-0.12342948101171725,0.07258620040020307,0.15372202442025557,0.04360592331083498,0.3557616409263475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1996253183612861,0,68,0.11768647096729902,0.22517414794448162,-0.11589975341734873,-0.08429128164783392,-0.05721491869462276,-0.20682602047726717,0.18269219001292092,0.24553854445461007,-0.33300890502971114,0.20298606423115886,0.18368234071179715,0.16350696756167155,-0.08499349394311483,0.23300610691995075,0.09592633179358336,-0.19916126757790778,-0.02783787682790192,-0.23060703179196043,-0.057313738735508275,-0.12066860409644416,0.010620891335309262,-0.13353213461395871,-0.17819142125302004,0.006441310280805002,0.26088834925276444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0791549157428113,0,69,0.02628451772435684,0.025014013408859406,-0.028951624107090432,-0.15786207022309728,-0.11907684131621192,-0.2828067845886803,-0.2915637032410647,0.015546508596451835,0.2305572349459109,-0.0036380995276601787,0.01454929863882017,-0.16135365743325075,0.19482806658747226,0.19599250180596145,-0.22961165174330045,-0.03445472269572384,0.0707959246549227,0.1137135557113783,-0.02283731726958581,0.05320464176074199,-0.15380636758370045,-0.13505677744398878,-0.17438951863257476,-0.16471258941332323,0.10953867751107076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14585121514761124,0,70,0.1785020833199083,-0.022633666145963596,-0.036445677598062755,-0.04415914852825166,0.1776696149895681,-0.05014313924480588,0.13968484605873577,0.12759558103243204,-0.10655286358255045,0.01886026572882982,-0.23787280877359626,-0.33048143579382666,-0.11438606207940297,0.23450636026585703,-0.06106769249243052,0.15459609285057388,-0.10630341058918893,0.06716499722005004,0.09856891333673728,-0.21785076440855,-0.04740608699583045,0.12123471661111604,0.0848687581757075,-0.16553946233324016,-0.056744549159535286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19896331242916715,0,71,-0.1812185187393227,0.1931245686098644,-0.09103709819385301,-0.213586948458575,-0.06524379223285415,0.14467600622007531,0.043021540069857075,0.06680696352301041,-0.12403909317158363,0.17097562602642122,0.1702056290596655,-0.04413329142702825,0.09867081372118901,-0.1548776251050302,-0.012080265273678828,-0.1791851314106444,0.14059252258060162,-0.025143531811310696,0.05169524528624659,-0.1728122028119416,-0.03935320807726218,-0.04687695114166578,0.12026993543400004,-0.16596500008528178,0.0873184133265631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007930675882039433,0,72,-0.11149067091695704,-0.02010903715997428,0.05706568473482374,-0.10236998110800859,0.002401850651331985,0.08722118073904478,-0.10078310624230766,0.200096185195536,0.05097970899789918,-0.019714750112644886,-0.07419296325783895,-0.2187742653840489,-0.07905307924218782,-0.3590690814165522,-0.01208956162357256,-0.3304164886827188,-0.1297175673415183,0.1178854364792378,-0.02618773726719629,-0.13129761718198119,0.0025320737150148864,0.2300704322054798,0.23177480329711617,0.04011337499465488,-0.053309373244419006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20020377605743225,0,73,0.1900735237289979,-0.24976526748159444,-0.021714174279715653,0.11276274361148705,0.005669916415708584,0.061117990865774775,0.16475552713993571,-0.0409497458263179,-0.16564133803906272,0.164741605822069,0.13373979215286985,-0.06188703833551483,0.08705173014546037,-0.1366762240808206,-0.11772672859531072,0.09023036277563397,0.07444021833052344,-0.1644523778400281,0.09388407401316705,0.08792900767589902,-0.033156863068869495,-0.14117380359277504,0.0831565161885092,-0.23844076992850502,0.11388905038289615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0403110301789302,0,74,-0.016281197743099683,0.5852085732792136,0.3118907624965911,-0.09308419390572542,0.30329885800435985,0.1426910758255513,0.13031566943146497,0.32250299462416476,0.020945592484261262,-0.10320691795679658,0.15086399648404458,0.08992865920143886,0.19915725858844652,-0.3206144282441625,-0.07776277639013525,-0.09544883946182943,0.23342318957881494,0.1914873313211041,0.03493332648109079,-0.008338014036920182,-0.15592557213482108,0.22227536452675214,-0.03762139107565237,0.22221774836991434,0.15960331543992445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00517291061612744,0,75,-0.2448130003127602,0.07715563407821455,0.09759446495345361,0.0008017045052052131,-0.17347501710622282,0.066173559860412,0.25937463906660235,-0.18392923135868608,-0.15084570410993994,-0.1038953441234726,-0.0432629094297393,0.07867296040597167,0.06238240595582246,0.16211174154262356,0.005248359592458993,0.08332087601409542,0.19849543987150522,0.1769675503881644,-0.002585550199355843,-0.09409364277862016,0.09843339746866342,-0.1952070515401809,0.08141520310906733,-0.23659833935761887,-0.21050286302400545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04771969835201028,0,76,0.5284523063941382,-0.10874686869049574,-0.14883557314853896,0.23631763524635238,0.119817049967739,-0.002973404175776791,-0.21058922434554167,-0.098099233378611,-0.10020103314629822,-0.07202822481810534,0.09675482320719268,-0.0690074855841968,-0.13485862305577986,-0.2192902937377891,0.05786472331837015,0.11198717143984116,-0.009307285089364173,0.13884548850588335,0.1087687752975356,-0.17157333343731646,-0.14676252806238474,-0.15536287672526464,0.08471492714269707,-0.12465561209647465,-0.11919796404312165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3908624557550227,0,77,0.06287880607867563,-0.12445142173514191,-0.1555145905828255,0.07168484292294772,0.16834286625649528,0.07450270688803326,-0.30234510816461235,-0.22309971833411674,-0.17338568298463533,0.011399749289158358,0.025141235510676294,0.14187054540097438,-0.10319019305576972,-0.4560817679959365,-0.05542680512253855,0.44514203170682726,0.10227788061710573,-0.052901024975963815,-0.11171152136484931,-0.050132467689632795,-0.07051836969399393,-0.34015133678980286,0.21173679327905087,-0.008628117087460611,-0.006321576538898827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2348433975973679,0,78,0.11197877809741213,-0.12695360219342933,-0.06849234351578526,0.09033300943561202,-0.20520086269941262,0.02404368757379981,0.15590406354271344,-0.02663711404294008,0.08320465654697283,-0.1233251177537971,0.002041906620652346,-0.10318812184253824,-0.16713439817997586,0.12710797749703293,-0.08586652427059574,-0.1595766136512213,0.16392259225854638,-0.036254529765970704,0.12954989821569882,0.22052078206094733,-0.10410661555080139,-0.16632815332094242,0.22265277261662286,-0.2932712414851796,-0.06820769483578783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29604337458556684,0,79,0.052118961317711675,-0.03265810326499379,0.1144030302505428,-0.1268862891974805,0.02073818979619752,-0.08774653778569817,0.13957048444002493,-0.13645014107433823,0.10993250985942911,0.0676749164738104,0.09349317354548392,0.056764345397519456,-0.059877622338974104,-0.0678066189650921,-0.0243504147066973,-0.2950213964490504,0.05958670311354021,-0.00474940006583475,0.0466648548715966,0.011178243128465357,-0.11555477512035227,0.035290829823471516,0.12702278575495624,-0.013788316274173923,0.027961993094548963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019830455669617702,0,80,0.08829987410204643,-0.03879592445918708,0.1830679732382038,-0.039954539174842985,-0.0738416849564025,0.06157504930435986,0.12360004963216459,-0.0025847756226401075,-0.04917554989832013,-0.15413520592807517,-0.050203376556058145,0.0629541450189705,0.024519405623969134,-0.0070570530470348974,-0.1194212277412969,0.0668664478596258,-0.21072357661166927,0.16396033689992467,0.23275382605375647,-0.12149539481521072,0.08254689161424289,-0.06559520192609153,0.08042922325583411,-0.23007945190536203,-0.21203609584762623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
