intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
0.06415769097921757,0,40,0.20385640005844857,0.021899522599089102,-0.014956104012358513,0.12987608622123312,0.028417220249528707,-0.14955237998011017,-0.19678612205387003,0.2938442674409165,-0.10642437737440791,-0.11051599733483462,-0.14997815105948945,-0.20669670687693142,-0.08707359304570969,0.048869867155844765,-0.10118827597582951,-0.16379071683842505,-0.15141003625608992,0.05524020169821067,-0.21343296782852977,-0.1419812452298754,0.01062360807783071,-0.054606879317044395,0.12145432523889102,0.09173449902274962,-0.19108655258091017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24691168674638683,0,41,0.11710960205486785,-0.16465892836128868,0.1645192053186601,0.1916657880837405,-0.24994498619987768,0.01061373591032541,0.18311691790435236,-0.08738239187224082,0.017704382085617185,-0.10313389212320545,-0.02932297830391307,-0.0018398534090908532,-0.147580344162328,0.05927114962129051,0.17751748851924967,0.06802488478401156,-0.3147178698891409,-0.13030445035446434,-0.07623912736694803,-0.37690094355472237,0.04693282153702287,0.019012404451883222,-0.033296786154922174,0.06131066855212929,-0.17493242225075376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048684875496425396,0,42,-0.10609340127838557,-0.2097108410617571,0.01844806500505619,0.09432518373488935,0.02020855423126562,-0.08286039214777358,-0.16141018277597285,-0.04264648891072488,0.026095279994875927,-0.009353670057271536,-0.3158206425963469,-0.11260713826943229,0.020247606346773386,-0.009335362870264173,0.1657833793804553,-0.23326459442138345,-0.281757382852191,0.21201998055719276,0.010409939991004263,-0.17238206187238414,0.14036062596266088,-0.09426729266859313,-0.19024438985577996,0.17451909558727788,-0.13271716454354254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14469871389127878,0,43,0.1356526146404267,-0.13050004867211173,-0.02003019994143639,0.2613678468885947,-0.09956540589566366,0.05617715674399172,0.10831144329341218,0.27475270942257835,0.11606659299283521,0.15118226155118303,0.2742397978655127,0.07475823665453696,0.1511582396070597,0.02608336268255612,0.18928971467719377,-0.1397464318420665,0.29630101342133286,0.22069627327599362,0.27967655913424566,0.1037874976421991,0.2176884283492202,0.20060597924653784,-0.10922260586825908,-0.12397851417475962,0.1884500592567459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.18249004879463987,0,44,-0.18102978622917051,-0.17483977378871865,-0.02569402530872529,-0.1698260542786444,0.27252099604670166,-0.08047403000631417,0.187896291845197,-0.24802781936215373,0.017281628015082064,-0.18055697573797866,0.4311392619140023,-0.19807735233968007,0.16108145946477562,0.12167381362969522,-0.3430440709497374,0.00439379045492601,0.208990368063378,0.14190504691522812,0.22416886770389122,0.21205992257943043,-0.23312039675205642,0.11638735916191284,-0.12522350940278434,0.21666952807788686,-0.019922113028479495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.226240099531759,0,45,0.01372439543333458,-0.14783729258495,0.02665239177751797,0.04594588736737209,0.1168769294387254,-0.2720362841320384,-0.2073977851122299,0.20678138028268814,0.06730504188143774,0.18435474929219078,0.013413969024415906,0.08298778070137199,0.10807282430384828,0.15239068298157976,0.1734621404131898,0.15545200771518852,0.014130154347052764,-0.3154320886692613,-0.17205729645910114,-0.31431794848816924,-0.07626865965856164,-0.07096037771927312,0.0038697774150291456,0.08705582649326608,0.060887150191356716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2069746684840413,0,46,0.18335109373412167,-0.1992664994220023,-0.30595598864785295,0.07777902397777231,0.15232380099521015,0.2253077071784227,0.0027141663376024612,0.07059917869416965,-0.044483929515576844,-0.16173998141291826,0.1780467241856542,0.10013837387045378,0.02986731415668438,0.05125363823338574,0.054014923708857195,0.16957728518052767,0.054351613767221,0.29459840812589927,0.08497381199425734,0.029750166066518785,-0.14781465705924393,-0.17863931170072186,0.03515795886350501,0.12383223334785114,-0.15061275777076694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.35909993329418705,0,47,-0.1398539686679646,0.15042046174631918,-0.2314814645866972,-0.11772298399608651,0.12070895234934487,-0.08437880965110214,-0.12175122345506406,-0.22649677098139648,-0.2640196626954075,-0.28586025118289576,-0.15936964495929629,0.14328527797959384,0.17040534935891838,0.03880280651603934,0.03528555645825665,0.04803080838491387,0.12397864233713744,0.24341740019217104,0.42983929993400405,0.32109554735101525,-0.2737383215777951,-0.07315304320391647,0.2063001562371123,0.14888822316313494,-0.07970998240089719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020147374248257938,0,48,-0.08156349655966454,0.04356470078118536,0.13992960739274765,0.10750262878653384,-0.22537775908038699,0.15302316272435468,0.003667771069722144,-0.03732482457485817,0.01359345542743705,-0.15701015901743684,0.24941689614100854,0.07570239475557924,-0.054367261334267655,-0.0035207438567131386,-0.09864448573190127,-0.19888155724805143,-0.05465074417905738,-0.09464821299973138,-0.06431824317340244,-0.11684246110513444,0.05256030864009751,-0.10852819967994341,0.1830978559854782,0.14588474024284312,0.012936824985951677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.046546485798575996,0,49,-0.1726140770917293,-0.2376492345262282,0.0983288147649198,-0.27597815116146257,-0.14811253988154466,-0.017094721344173266,0.09667073290523076,0.0936229260450473,-0.22410847987090451,-0.11487523132855122,0.08611622306025161,-0.12037234938296443,-0.03220717391927846,0.0696575170165104,-0.07349964084814305,0.12280812627488201,0.19178443153921837,0.04910566470822432,-0.011295433712614152,0.32292969338628785,0.07143856011690466,-0.15890888674867742,-0.1594329691897911,0.09105458528870662,0.0634962762488469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28839104627014095,0,50,-0.1605269442660629,-0.16628738173151367,-0.23645736709446818,0.14218856131147375,-0.1638982134230273,-0.11088132979327242,-0.0595557535788713,0.10198821805054369,0.19330753198813708,0.029971943046868694,-0.03487877290465705,0.10051147466975248,-0.18623460385678914,-0.2061013725420491,-0.10653204958298666,0.11531272730535608,-0.22950495446158964,-0.23268201234332112,-0.1335853548412928,-0.35835458770160206,0.23704820304223295,0.04411037194740145,0.11440755923491466,-0.09937595402972291,-0.0395168862934093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29528789213082596,0,51,0.1470572523930033,0.19196535648737326,0.22660954744493694,0.056357941059146294,0.2196472492771148,0.20128139272941575,-0.1345803015672438,-0.2956373365402894,-0.04799394515865371,-0.04656627323322626,0.22971560953741693,0.12134981886412265,0.19464044118216656,-0.04335290467095333,-0.20909995633025286,0.182396460324109,0.22525267614046482,0.15416720689069763,0.44307222025828485,0.4671755719412316,-0.07433361514916027,0.17094848854248532,-0.002331298750280192,0.09789865046441684,0.1950729030805434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.11836304123038438,0,52,-0.12380897559479091,0.035226105492924695,-0.04289150187520101,-0.14869662294406594,0.3266210285162174,0.2146969770167156,0.1034699361607515,0.296127885337029,0.011387171847026435,-0.20686100544824546,0.0901183609439684,0.17837554590501473,0.0681866340910232,-0.11608684637259918,-0.0884528587495743,0.074646462796482,0.05659081982571553,0.1863359329297233,-0.009761692341464586,0.32045609295492716,-0.13307886668731997,0.06133742362927235,-0.02031877915579246,-0.1057997732942143,0.04237188606777572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14228835516460892,0,53,-0.0804189978351816,-0.18732766673822487,0.27339579832954736,-0.04079788011874837,0.2128018409444047,-0.11077701715534075,-0.3601468886280792,0.16879121005294354,-0.04330190086982994,-0.12103693299796113,-0.27135024950404446,-0.05756345357394572,-0.021637119265986875,-0.2987490143463534,0.0632843863011951,0.10324309931443074,0.012625497926884485,0.1963703343700144,0.0567217537077575,-0.08691121145712481,-0.10652853323322817,-0.12246517501762284,-0.09739834860064595,0.16985689228267228,-0.08928361494780795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07143818903790855,0,54,0.010396039734869916,-0.10106204356863224,0.12401386563671608,0.12338350217212844,0.15921103350785862,-0.11793101259803697,0.22714994066849073,-0.05835261038010917,-0.0651173190215947,-0.2345642407100208,0.1202029548372549,0.024374008192564692,-0.04761162141740081,-0.14485480666043643,0.12218916813095826,0.1907270548488151,0.36577666357688604,-0.13066658658014793,0.24941091757077055,-0.02067783549000256,0.08313221638110405,0.07693389487622863,-0.0601096986162174,-0.22100996017912114,-0.08770589690368935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.051754861661699084,0,55,-0.14365598441084304,0.0924444959003224,0.07391732174327928,-0.17021137606476724,-0.05630759817541638,-0.06529730879821988,-0.15964127728501745,0.18294605532876093,0.13980849290131758,-0.1273671224068668,0.08993912480518276,-0.10976110080929204,0.182664017738985,0.07711526631064558,0.07458154789261279,-0.050401374074677055,-0.37831481884710955,-0.02352596045054229,-0.2010317504704406,-0.13557307684842818,-0.07427335529081962,-0.18028541184177074,-0.1686515693461081,-0.12361051938629837,-0.06025460843229961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04823619158908025,0,56,0.06917431583504541,-0.07444609670869887,-0.1004120982505702,-0.03599350520764901,0.1317287330159203,0.005294416286676226,-0.047919449727250985,0.01299436449366062,0.27331747048364224,0.10840949999544257,-0.0898461731196239,-0.22401097400592643,-0.012412272871472065,0.03647536592966324,0.16787314859220073,0.02956255699033507,-0.1025052921640909,-0.23960559406437149,-0.3487357809747304,-0.19745555850600863,0.059651685681948625,-0.2723168879613941,-0.13864183210121014,-0.041887715099359964,0.08327245985086837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0266685080773522,0,57,-0.14958892015923358,0.03511675914298869,0.029526978680042323,-0.08362366874882247,-0.1382334999656127,-0.01135958211964981,-0.1348057925829532,0.028631175425428774,0.1263599026765245,-0.002718057850749357,0.17313556108445532,0.1387377724890493,-0.12376824858661446,-0.21874208135823114,-0.2731463637260703,-0.022212690662132273,-0.18669427488051638,-0.0975243552153879,-0.3378867697734033,-0.192364256033776,0.14850566655931674,0.06321615255115806,-0.1308631093216129,0.02517218578675566,0.19747416087047598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2511395845145465,0,58,0.05611963436822994,0.20744707587469477,-0.11138495478678605,0.0930416677079441,-0.20697905050940452,0.043388222734794916,0.12071796140531735,0.018421550526495686,-0.11221293876030003,-0.014869338059717614,-0.08683624407546382,0.03946892266874792,0.11123663684568993,0.020066631406074602,0.05292986595327855,0.061681544289695286,-0.11105917354903994,-0.3208942777314004,0.010780577170616826,-0.2127537033106998,-0.05553859212735625,-0.07581154174669863,0.20766070016379587,0.030229275460518613,0.1551626872276075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0667273708232126,0,59,0.08969820348841911,0.16130368287705554,0.016625576131674435,0.2111561825356157,-0.03856051839629884,-0.0758231296704587,-0.17596364787706642,-0.08811599165329115,0.05201723085838329,-0.03491630003921003,-0.06195176938963952,0.11046204410205122,-0.1564159905976299,0.08384697134391045,-0.0997461824551088,0.10063809578237992,0.03465199347923347,-0.07406324027675357,-0.059143780664635284,0.16262890530119928,-0.20289690263648,0.10515138193724975,-0.009033534360592439,0.03158547857926326,-0.11325623193242275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10582338938239318,0,60,-0.18619769180890552,-0.1458329778327296,0.07598589312855969,-0.09245431283880258,-0.2246586043848969,-0.14885326916430155,-0.01971430213248029,-0.20607726560868855,-0.08754828305653795,0.16348860501391316,0.05032445408840046,0.032337493140761946,-0.2542470449873434,0.08239288974517518,0.04958927400739531,0.035075119935768624,0.23199394230444706,-0.040512843371285835,0.06323540748330404,0.32859408532460455,-0.2539116862257876,-0.12351205480400075,0.17949759861153172,0.17729349905261196,-0.025208887279844005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08669024736373733,0,61,0.0064716578679447885,0.019926795495700613,0.10290481607756591,-0.26395728921550504,0.08002053686095437,-0.04905387405375841,0.09989419083790503,0.2949953416080781,0.02045950067914984,0.22091681726272666,-0.22084907280705549,-0.37693044744595205,0.16968668305520426,0.1728559540026792,0.1551436396376626,0.1332574033057753,-0.23616728386292352,0.022304788683586756,-0.13951740847847333,-0.06709511097180915,-0.07862819576095381,-0.22407950461557738,0.10824510429645393,-0.004430484387456823,0.036771198621410546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0071177400832050175,0,62,0.056313523456639494,0.034045700805051024,0.16457597555907555,0.3121604680608784,-0.024896388694951515,0.19766370299753627,-0.10904399443140896,-0.13481620985508552,-0.0019097745913651879,0.04720308328079765,-0.16191912181666895,-0.0685240586657404,0.09430457570531886,-0.19571867900763767,0.21314275720216413,0.04020406600797236,0.13625780143973645,-0.03409194627150855,0.061754050047577655,0.251411121095247,0.11383524783185257,-0.03037003721849275,-0.026651053682691203,-0.029764084362139714,0.011228289094127706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.058293364012386446,0,63,-0.01760011910424036,0.1539903248471708,0.10459358654702296,0.02112932238855435,-0.1729249008665579,-0.25972507734910444,0.009343175920042671,-0.07172105269194408,0.056119569655502126,0.24938090431214432,0.22330875831372807,-0.049910927614694796,0.024116870501793373,-0.06792964009063719,-0.052907035282308924,0.13513069833193908,0.046116261036459265,0.03606153764934293,0.05785959743801199,-0.0014639231330669169,-0.10648772350382169,0.08801845108656153,0.12238539486296822,0.1537597818275915,-0.03740980024329842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16195428464346365,0,64,-0.21374708875177123,-0.20779297965669483,0.2874509694862724,0.25897086141657927,0.14802787560816236,0.0540684413550589,-0.1160256683793956,-0.1384418557648232,0.044878778723657406,-0.20062126000850966,0.10777908725644368,-0.19597530514417114,-0.16332757712283788,0.1935990512972239,-0.012362106276844455,0.031400604836227496,0.07224801081871095,-0.11584392947886978,-0.13002389790969246,-0.08476504097529651,-0.12042492907001194,-0.19837155943161766,0.04926480788813997,0.003280100789317046,-0.20786102297600453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.24545949211996154,0,65,0.08836824784842565,-0.16715539403992058,-0.24480937017938337,0.0259103872043385,-0.114268270878796,0.23401199465590514,0.1435682883512389,-0.2455905006722707,0.02460723184540972,-0.22078576241312753,0.25809894911277564,0.10834705798332583,0.11042911533341257,0.18323908530266764,-0.28820685193617096,0.07526154026973579,0.08291579460004576,0.09517987855096181,0.16649438956438906,0.4869954454683198,-0.23756853364624042,0.032881636627003046,0.018050402705113266,0.11772426623573003,0.17381749190403617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13604566630929105,0,66,0.0627973272856729,-0.14632413404169395,0.11326629330358624,0.31377350129783704,0.14786037503675065,-0.04294295849148016,0.16388668425642483,0.1487117684193054,0.05566985546943638,0.025273296897224923,-0.10704241970888662,-0.00453840825638193,0.0216384629002033,0.058017039493627076,-0.08926803895182456,0.20224621750055174,-0.251327766547836,-0.16006014058825435,-0.004731867293540161,-0.025933157961759268,0.11389763734805498,0.01613074422615309,6.329844414382848e-05,-0.0806656361094135,-0.18557149470343384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12489184567278744,0,67,0.00048196795174884947,0.035561563269592845,-0.09207106228066696,-0.004483849192794274,-0.06682654656747994,0.255011754299849,-0.18078254111806547,-0.0559062409045832,0.16183068998503491,-0.1362738824781448,-0.16447607486865623,0.0785414528315567,-0.06480506955642368,0.07417528625732074,-0.21221496265715636,0.12326397588214588,0.3667424510694137,-0.15653890298862838,0.009184619641158128,0.2979531997303014,-0.18800367983563146,0.0707499053108831,0.08957823716839061,-0.004645001227906813,0.1703426280563379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020223982938964668,0,68,0.19273408172815773,0.05129727881452464,-0.11667328553401933,-0.05259694727429131,-0.08516711856315468,-0.023728740954648803,0.08200096021940005,0.21242061820795288,-0.14175228986288482,0.25450099367949924,0.1969339706317657,-0.01330308147141907,-0.13246634554394499,0.19332611326655696,-0.014576546789994552,-0.05597284916817068,-0.07034409656714394,-0.24029640050167908,-0.1882687292260773,-0.2883370991640514,0.025257471727794734,0.05076838826529009,-0.08480778708899833,0.05931829973305651,0.14918074144661447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.021940915815098144,0,69,0.06595963953586392,0.038048989738923525,-0.18987190988864427,-0.25203012792486834,-0.24854000741233376,-0.26729206653877685,-0.21355601893159903,0.10778856249042812,0.1503685591925307,0.07053814795010306,-0.0842893768031598,-0.41278510733794666,0.19467214081988024,0.23602890206581018,-0.1928114405685575,0.03243702997215026,-0.055594735895292735,0.012288938566145522,-0.21887564130575982,-0.08884365150969817,-0.08213862985899273,-0.1414816079141642,-0.13716463942962917,-0.07134088182002679,0.10844009679129435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15737645008927265,0,70,0.16023161195815347,-0.12769968112913985,-0.08365891099066888,0.02571114885879985,0.09702229937154185,-0.0656986381588995,0.16510197192503484,0.1672001867996463,-0.12182699964598283,0.03685708333357945,-0.21377464276543867,-0.21763073419661935,-0.1268506127479205,0.25075748196601055,-0.14270711785986903,0.183233238330758,-0.27540535958951445,0.06547282944956387,0.020620751381394364,-0.34604569728509155,-0.034112504597671796,0.08152831363898619,-0.12318340340003948,-0.15001716855762065,-0.024276351897669208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12455617763387519,0,71,-0.097699914531891,0.2130732199564455,-0.11019382263896241,-0.3043874121349304,-0.1383097274510857,0.1480066595890124,0.04248008260762318,0.11010780383331643,-0.18496956943327245,0.20818404955193043,0.2210529990088682,-0.0474109033942062,0.13399649564062055,-0.20477880332714032,0.07380397674031292,-0.16629737437253833,-0.006805402013307401,-0.1462662011656023,-0.07391264569249083,-0.2680010209783728,0.00939470632854473,-0.11987901914584397,0.13147295344515902,-0.11786468625193433,0.07229615798792034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007716418695969639,0,72,-0.15630277003578774,0.02826426741710467,0.09079299767668815,-0.0014003876833050476,-0.028738966978381325,0.05785907747131831,0.013351770135907616,0.24057154291242602,0.019401911105071983,0.04822446219175433,-0.014583066766624719,-0.08750675996373117,-0.1892267801597645,-0.07442192518895778,-0.23327334754012433,-0.16131093530282828,-0.274892352711724,-0.11334803934084181,-0.16272864724639605,-0.2591870770064412,0.06006449539990943,0.035011701914619234,0.20066147245368593,-0.010900072849144656,-0.039799494545186775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16209062559139173,0,73,0.1253880039793131,-0.06773061900491796,0.07982758794603396,0.03681522321000602,0.10338007261312318,0.10402221400390002,0.12619580328330118,-0.0679614113825097,-0.17472304937633784,0.1293912108452192,0.10216506129130253,-0.0835816655461085,0.0360150765590719,-0.14248166137128834,-0.1896509019021359,0.058863886015056946,0.22364412460657285,-0.00906521495276089,0.18546343512328867,0.24483646534604822,-0.06919540716268097,-0.13738960413078938,0.04027089586923665,-0.23268596270285857,0.12857777735048603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13324954409584755,0,74,-0.014190886834135765,0.03333977624396681,0.2532282031216222,-0.17960298114682405,0.32620869355208615,0.20068667240539015,0.10681667446033494,0.16095479303253762,-0.007787488305385251,-0.11281190008356208,0.23000102913697773,0.1032912110655262,0.040794607215857356,-0.1974910245500561,0.03638751912773528,0.032242548960730005,0.28709516241164734,0.28757008859583116,0.15062589985629596,0.09839005876239522,-0.1790214773418325,0.18680490004231826,-0.04909230556023444,0.07906170819396591,0.16772115242219976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05660528784069614,0,75,-0.2023057735132866,0.12158485505706289,0.06740473031311768,-0.09233298222754727,-0.07443230133689363,0.04259649645014929,0.22029249086411426,-0.13034208405762787,-0.19896264322196963,-0.1500998596209631,-0.1279840708348464,0.06455907475282843,0.04005807951257426,0.1953040095595167,0.02970383924598446,0.13600576197518185,0.26191481147884643,0.31315274804366994,0.2329227546969619,0.06022328741187328,0.06758185324933275,-0.1251678945371794,0.11202437127342417,-0.1956110924560873,-0.1377729310675921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14085214339930827,0,76,0.2726410646550002,0.09760689289781684,-0.10275670119202142,0.16562933445169,0.16171935974071927,0.009324042719690971,-0.15019380050143907,-0.2335809022827461,-0.17839306990662715,-0.1099473808291134,-0.08334764053219178,-0.01794128680859993,-0.3036325025672868,-0.24278308791162953,0.11319175033267562,0.06414438982134035,0.18668466073542178,0.13618711455198135,0.25785620924937114,-0.09082249167330383,-0.19378072133917298,-0.08653780604523527,0.09313407124447488,0.008186451476179725,0.03409996548997902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.281834808904418,0,77,-0.1028104026837856,0.10702002520537225,-0.1903572301823597,-0.040731267707520544,0.1418326585959136,0.036922551456097435,-0.2685011816422756,-0.2775273731735935,-0.21027705448942474,-0.05817508428310908,-0.13115385846847025,0.1083850842382703,-0.0447695037865577,0.16525419712802186,0.1308309432053302,0.11370745976970556,0.21100935429520243,-0.00042216790500640015,-0.1541695306613226,0.006332189985128948,-0.1122017601567798,-0.014926352427103336,0.12688867949391627,0.108522481080059,-0.00018211783563112905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23422424302391365,0,78,0.04484167774425066,-0.054143134048581065,-0.10612217194232103,0.12062250658220423,-0.30400162269090625,0.03538307148627825,0.13137633598290505,-0.014608213470292206,0.05560779366583786,-0.1440952102829339,-0.012397590453024208,0.05190379490165504,-0.12458958358886908,0.2117134098638397,0.052805717993771775,-0.24537991901317838,0.2091109242695269,0.1427086246485658,0.08590252825009276,0.3429732834833648,-0.12194509003871146,-0.10005244819159403,0.1741109461232866,-0.1827076493492554,0.005669911985044651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19227457597259484,0,79,0.07582447492283342,-0.07070198901358805,0.13273394149690906,-0.16473052558923412,0.022405902476455596,-0.08844603734485358,0.16313012165474294,-0.1856718653795552,0.053285832096024305,0.03494367398043878,0.07873242137505464,0.15840430563088453,-0.07631016657234174,0.07074359011873467,-0.00916144450500869,-0.22188440973629536,-0.0024402115326135282,0.1303443032625766,-0.03029603694090898,0.16883249658062197,-0.12724198441495674,0.08033325639541108,0.19587339926416145,-0.07446319802308805,0.05746347647465083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026515364403502113,0,80,0.17925180248880063,0.06360343824061326,0.18730212985633177,-0.028981518331584147,-0.17665498420933448,0.08621991578449326,0.09790393905679345,-0.06122021575210612,-0.04920949277293246,-0.11319999798533677,-0.028515738988817867,0.05813269874016964,0.12003903559162285,-0.06742561343307198,-0.06739138647351663,0.03768376892976748,-0.304306170470674,0.038182642286413916,0.044466804100202935,-0.3097743670781421,0.11863453734556924,-0.025734218492614057,0.07243271264954326,-0.1793869053929442,-0.18323000060357725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
