intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
0.10596850414532233,0,40,0.04758495143969301,0.005120122390510748,-0.23869219074876713,0.19708438426677458,-0.02000465019553048,-0.4970747623596958,-0.1007123494515536,0.2603034462446889,-0.01679825456602125,-0.15098193182490735,-0.10965919347726745,-0.3069334218618513,-0.1424320233125502,-0.15427578893886937,-0.07732126118364509,-0.3006221032652531,-0.03689556458130638,0.14553941389643485,-0.04387230842946218,0.023822244169092944,-0.01732574793060246,-0.18280306004264976,0.28357963822834664,0.05387018632589684,0.05332686730033281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.274775225441533,0,41,0.09634273555023175,-0.15681916050692538,0.14227651062928906,0.17398256460917086,-0.21425766477521196,0.030355405623603268,0.159756583120246,-0.13445921577020983,-0.045470705557842564,-0.17632283410312258,-0.02426825023117925,0.07418376799292946,-0.1702087393857392,0.07679135203187039,0.15019400098880925,0.10857288673251532,-0.19165434023841232,-0.021813482084210703,0.05674233448092336,-0.19717894445275916,-0.010874268694258333,0.0638390829818426,0.0344623080980888,0.07802112470312415,-0.11255409306831467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06128514798207775,0,42,-0.3350229120945586,-0.38398013293433336,0.12191139666010814,0.1174289520066168,0.051233672186065005,-0.04328278820406446,-0.03587100209227694,-0.14566440375977813,0.08258266772717976,-0.04766509426523784,-0.29765127008972847,-0.06605958739791973,0.00407780853045266,0.06652503100943884,0.19160627993022233,-0.3300972714281789,-0.23793076272525918,0.06624138115724379,0.15237303725544812,-0.03753014744062576,0.09017871297127135,-0.02891231881900174,-0.14981073371909667,0.3061760189973302,-0.31578188584886974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.648864323483727,0,43,-0.341716542819908,-0.2840860699929729,0.3256725992671267,0.2917924744361458,-0.23278141644197395,-0.0012435778761228022,-0.007685265181807669,0.8000056143851179,0.23971536178412337,0.15559462356202558,0.16473484277977013,-0.07422167350377151,0.07128787866049374,-0.2732414172339897,0.06443822213494728,-0.21370936259518938,0.17189827900570653,0.15132345140356993,0.13403643076444088,-0.074968032723097,0.30012974369297457,0.15668867298172032,-0.0901082433735466,-0.19153098101067056,0.2628845064518724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.052352320631180144,0,44,-0.528138703452852,-0.3454961443556009,-0.10388559388980731,-0.1969193441613405,0.18092476308702962,-0.05522252730042584,-0.05604073892300831,-0.1294360069242041,0.11171202364765645,-0.1301733871639049,0.3581201814314402,-0.1372107060069116,0.14918678532393423,0.1394255726778546,-0.2252812249925706,0.10107633369031958,0.20643230337341215,0.1423681334863536,0.017095006749387676,0.045694520258305504,-0.16949609852545813,0.19425486223589744,-0.2155295247637571,0.35329670554829257,0.03955412262831902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5422793366441356,0,45,0.0043796468888980455,-0.4577791623845644,-0.13956127991764034,-0.052742742026060406,0.07676067876489287,-0.28503857361561563,-0.21798085629452618,0.0779971656008162,0.16950290828625547,0.13576298418544297,-0.10447198404574853,0.25346946177560536,0.08768225567115728,-0.003421013865082299,0.45862680488885915,0.12220727176335523,0.0374563507486388,-0.3424945337482955,-0.08356015684611492,-0.10888651901288669,-0.06641635456599333,-0.12148600850443099,-0.011323523806591544,0.31060621725600523,0.08457971834279034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.11939553650203817,0,46,0.6576929392950659,-0.31989927450248173,-0.2212953274675098,0.16696675570129083,0.15349951451316304,0.3050838121586493,-0.04708104004615636,0.26804778665178564,0.031081606811388992,-0.09050937626123236,0.35162879503643385,0.2500134900915548,0.1396307466463535,0.03745631408329138,-0.017548827047935537,0.17973333735031854,-0.03418450144233639,0.3017430798806841,-0.06677236125533631,-0.15399173549674955,-0.0738816162238587,-0.0805850730250609,0.2258784323995502,0.21271045351953943,-0.25549846946256066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.37001159072929624,0,47,-0.46797778143039975,0.18939409726598755,-0.31889613294394403,-0.09753253453862,0.21496583688921356,-0.1254252150984122,-0.5010072339613252,0.017671362981653668,0.029651485146343477,-0.13208521732764492,0.029832079811289287,0.35391264113737486,0.17207023568405216,-0.039017739400222504,-0.22576688450539206,0.05222114544868723,-0.10895790271775853,0.12005701874379286,0.2675832453869999,0.2147404512284414,-0.1444362269244672,-0.041262707846337364,0.2008452926603773,0.21894521404164338,-0.01583175800448526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15547632844624154,0,48,-0.14199911706547455,0.07790876207911389,0.1830359781740304,0.19435502660035,-0.19317906522681116,0.06239484565263762,0.005774163874865789,-0.18671822384670828,-0.030013556858793006,-0.2166788123168344,0.2591692655690963,0.16546248238478783,-0.06448122110510805,-0.23743306412416207,-0.19751729651712965,-0.3716833132833705,0.017668682166016685,0.04915631612866725,0.10709378064894146,0.006131349683693909,-0.026158917248555656,-0.04923720622598418,0.2766994607776834,0.13997396615109148,0.003938342002490352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05778986073202111,0,49,-0.10902915739926444,-0.2541030359138314,0.2327636720246953,-0.2195070902769369,-0.13070660149611837,0.029901286753907498,-0.11837909349302614,0.05899920905517393,-0.11300806798586166,-0.048240225524705964,-0.04563719217476245,-0.09000962252668412,-0.046282058478506784,0.09079634941428386,-0.09124351671135256,0.17663335989466955,0.030068256635660966,0.19694862421449982,-0.12285888328887386,0.1518707372251649,0.12511815965273715,-0.1319727475598702,-0.1830584768087418,0.13711440757318674,0.01035274485130301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2900147131659157,0,50,-0.19048691440676366,-0.3050716239103528,-0.18801837881993477,0.10551804455528986,-0.15020323398805396,-0.07945874806957581,-0.02447768738778569,-0.01670577611719969,0.11888408362449468,-0.04766361942337625,-0.09740958104195392,0.12675100722987823,-0.1647965025084298,-0.1059004620194413,-0.16915854182617224,0.1672359239307401,-0.13475718157424504,-0.12191094946890932,0.027711194453191246,-0.17351514628575035,0.17093049584196748,0.09580113078055003,0.19792082913829728,-0.01478626562186335,-0.019712584856079376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2052852330194945,0,51,0.053937394442905164,0.2918382410706251,0.12602139807382748,0.12463042300302084,0.09577432198380911,0.13949296596699384,-0.1637694310437102,-0.10131003143154076,0.07747352756346358,0.06813511434856175,0.1728385326238768,0.16787778009756596,0.14195467877909124,0.019961324111022857,-0.1978832784223528,0.22952329125678705,-0.00897183198791534,0.04989747503821403,0.18533671982504552,0.16263559371355435,0.03651670156366025,-0.03257730828316158,-0.10435050565445975,-0.09194697551631482,0.17468596390281851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2762199986264929,0,52,-0.25375898856906937,0.07408880316402265,-0.09887471639807445,-0.043498423727573746,0.1597489560800619,0.1106643715561434,0.2165533604788769,0.20958342990288656,0.06123318034208863,-0.1958289241865926,-0.0892271764016122,0.21224740702815523,-0.03273415826548756,-0.10530551949182622,-0.13183418235816305,-0.02252605073703213,-0.11749891886724628,-0.07910089267997061,-0.16750797604886322,0.1700633064289982,-0.1485289610079003,-0.014419974123698645,-0.15519348870445338,-0.08978082572808921,-0.016535807556180424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1347036828235977,0,53,-0.04610064162752775,-0.18542661459401355,0.1805524368436968,-0.09592009009949666,0.19954592994592968,-0.14171351436856858,-0.17328589015176332,0.1300958930089286,-0.06323005626972543,-0.149501991809616,-0.19137838174252167,-0.11389278818269835,-0.005043801256955771,-0.30978879940281284,-0.13197097520262832,-0.04155660235331533,0.1401353905341837,0.050623041112054394,0.13913714037562017,0.06561204392305206,-0.12902123234515292,-0.09668606043511929,-0.08703233025174488,0.25750263097253695,-0.03632508264952795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10289619089894941,0,54,0.11215443951327919,-0.04044867119331464,0.08398602859464621,0.11036612744731344,0.0938066433146186,-0.05308792122492647,0.2648497940129934,-0.03523157134759876,-0.13721582022153128,-0.21341669638345268,0.22010891064681998,-0.14634622874631356,-0.0465782940045679,-0.16278816424856357,0.2214884317949393,0.03927518262671508,0.2479871414381742,-0.04515120490582673,0.1295754833367941,-0.13494611816650087,0.09517345666362607,0.10840943772075753,-0.22546938762466828,-0.1295563161972293,-0.18964028160141638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13021302949092028,0,55,-0.21374521579218905,0.11524280222148961,0.15711789860697825,-0.07304708150241336,0.08427776282818682,-0.1687861534192708,-0.1471232207749285,0.12700752945706004,0.19239173000548807,-0.17019835720117546,0.07624948415880559,-0.0202940084274392,0.1263005891397668,0.03594305220400744,-0.05192863246897765,-0.002033398689598999,-0.21249799073847278,0.13653274750384006,-0.0080307802457879,-0.11624822111699817,-0.122046640880488,-0.15541884273062723,-0.1337816484232036,-0.0851836023525636,-0.003939385787816613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04892841356421045,0,56,-0.08052501274285573,-0.017107303363502017,-0.026842988882909626,0.04723165504804599,0.1794405898213826,0.10162758123560386,-0.014472969725278955,-0.05385915958128812,0.4167079866815516,0.06829397562190011,0.07691438388897243,-0.2294342237021,-0.00769440954525635,0.08765601643944937,0.27986014729415704,0.07342249759203377,0.05877458017508264,-0.17989942143139936,-0.17514440014332405,-0.021298921628568192,0.025769826437743417,-0.3573861441778166,-0.05847003458906063,-0.14222688208661863,0.012055162160069174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14167458689682377,0,57,-0.18155284239918903,-0.08913653556965297,0.060009741002888466,-0.01977911695688702,-0.049293794346229,0.06487582217393012,-0.1914037616370294,0.06293435876612057,0.03549710836199141,-0.04616702497707661,0.1087171577159711,0.09628888666595546,-0.11095057205242415,-0.16243042498896879,-0.11846129644187166,-0.05113850464716984,-0.08242483706241681,-0.19832921555608973,-0.15392024555241315,0.01677907574648474,0.09367632620443729,0.06934821202021786,-0.22952002140722366,-0.0713977954028275,0.1360872743217698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2213548446125892,0,58,0.019776092645097304,0.2000115492181028,-0.11332522401507002,0.09020309565903492,-0.12065415234798126,0.022883121248933564,0.1067033282939883,0.035762690954594674,-0.134007210512313,-0.07632538049625606,-0.08788142550477158,0.030675103936908275,0.07274943348117885,0.014618218639274868,0.06056759676931091,0.08274892605891043,0.05260367033416999,-0.21405044924310612,0.17919148666094742,-0.009212505715105646,-0.11173022236644273,-0.04947673552648498,0.1522970394216236,0.0027304513004205292,0.13966015158629883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07949924469842604,0,59,0.037189782205337016,0.2648115802596971,0.07413059538696685,0.24499304760879206,-0.1245112043292224,-0.030962379245829057,-0.11406007182365074,-0.07518832264690266,0.004546991146617408,0.01495758656545805,-0.11955683777582354,0.09180376001750565,-0.12703337212890992,-0.12779062781354822,-0.3356536047437282,0.07076279742051171,-0.08651833507114445,-0.09224356485257774,-0.1494655062869506,-0.12075796432304388,-0.18299104730614282,0.30326119481020347,0.14502553421392678,0.09154945169278904,-0.11398564560347539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08093917428805987,0,60,-0.29488085414028303,-0.18458401992213455,0.10055302822996535,-0.045736418388100435,-0.15388541621028282,-0.15435186956742286,0.10899953761141332,-0.14072432628268391,-0.11391552452779018,0.21122139835781337,0.10202491508098029,0.21475850432232732,-0.1377755765685445,0.07129712719408843,-0.2079581822035352,-0.06885220112601348,0.10591664414025274,-0.028546756321972015,-0.0320328001479974,0.1149290664521404,-0.21597137015596604,0.025411512030740047,0.3134727499870354,0.21345381716752726,0.04243533053497726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.14911030171680162,0,61,0.09135612845971175,-0.027774055604382314,0.23747025150714043,-0.14619291291937386,0.15143037471142942,0.025176425008300227,0.0717403750082264,0.1922542567108542,-0.03617469479474501,0.1464296227599965,-0.18360738314712594,-0.21838815409648682,0.13125945021727167,0.22196394889304344,0.16772021382000288,0.13741728325247904,-0.05619205819417411,0.2135251598099681,0.05767881960622292,0.1439636485764811,-0.15099894075401066,-0.1862989366030331,0.2351385051422967,-0.18424969869517205,-0.029580726217311157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03837954179676833,0,62,0.1879020604904258,0.018044637168466403,0.1850620936425761,0.19682411973999522,-0.12665138152547814,0.18214570576784253,-0.18115703419196275,-0.1383250144590074,-0.04026722377471385,0.08727272133350253,-0.11204933091784022,-0.12398365905193307,0.08571814443495747,-0.17463324740722483,0.18366652886200285,0.0314038106988931,-0.0471813489739829,-0.14786774120440116,-0.1184324218885123,0.15387315542986982,0.15425133087368428,-0.024583669127541577,0.014032814459324796,-0.17037960353645376,0.03621718264215531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17353190281117686,0,63,-0.12209379728371697,0.13695157817026418,0.13786783075265918,-0.00027730748066250705,-0.11336114230833023,-0.245893368636608,-0.018471592975676115,-0.11058121005934185,0.027978289677316644,0.17986736947503032,0.08863237226468611,-0.11303199781436367,-0.06061393047837492,-0.12733981910792774,-0.29693235312727406,0.22475176452473586,0.08807100032563811,0.05590001404232973,0.2379204677599391,0.08166446496720713,-0.18200101851062248,0.1010734291839777,0.1438648969271856,0.25488214629726835,-0.12358094486381158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04037636517744718,0,64,-0.367834020575152,-0.18798961134781528,0.18223009256187156,0.24267035681063123,0.08281267898996908,-0.05108251701815209,-0.07234492886018806,-0.22766958417478445,0.12468816301802732,-0.2106529437897578,0.13591592873211894,-0.1497827269174605,-0.040013764054447315,0.12619085344780367,-0.1938329649553404,-0.053602910745506265,0.20413095038377013,-0.01863563661652421,-0.1508445840167628,0.018293794683418844,-0.16065509962462704,-0.17295753328672778,0.16680980096086476,0.029259931224014865,-0.21601124489452034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.41468758807108463,0,65,0.02430842769619798,-0.2538169740445029,-0.21957005258446996,0.03551095004166601,-0.07524581891916146,-0.010835283913439096,0.08442503334606653,-0.2493516689024188,0.027399827010302004,-0.19733525387991893,0.050502245708653686,-0.10003304113400986,0.11297766365987492,0.15191422479937344,-0.1874159534839074,-0.03851117671361577,0.11896688719795845,-0.06353946085923157,0.0044244136357376885,0.22774076224750672,-0.24393289723953404,0.00881582358326575,-0.19429408577408852,0.2214283589391493,0.15445714648660283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17856875290396237,0,66,0.10377013722707357,-0.1602896134506037,0.15672108505065455,0.17511716542084738,0.20189303878559217,-0.034224369418169344,0.09791043769920157,0.0693839770162782,0.10444597943763066,-0.011628826034998397,-0.09737220130407435,0.1965700675691277,-0.1251620454674119,0.011946739727585755,-0.1467292208645365,0.12844785590800584,-0.08356718158318924,-0.13330576595669233,0.056210122553916886,0.039970723330684514,0.07566161733996307,0.09479699681761705,-0.3397535200843749,-0.028540155123142657,-0.273074942237309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07105172610683427,0,67,0.10141419089880227,0.02870333080571237,-0.06256454615834989,0.03481236432776006,-0.051331476741337326,0.23383036997408546,-0.14373121988964674,0.0288141876325643,0.18004784547928657,-0.06656580078265843,-0.10211277450703939,0.024760700195668027,-0.09792610630976867,0.037334453767688854,-0.22211435402182012,0.08707516969431162,0.2423435709549395,-0.1330446106785109,-0.10782492227485498,0.12908121393611258,-0.12024549219176146,-0.003823721259279922,0.1998073558363464,0.006983208765129257,0.26211621140487196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19494904202566274,0,68,0.103152828514938,0.18158007900157278,-0.11790115361098326,-0.08523472862642635,-0.03773298625398236,0.008751582298305065,0.15542422349807355,0.29232381049649786,-0.23346400315140817,0.2024040216272526,0.1775821161192757,0.10239315796871208,-0.20044515041761862,0.28460785508087727,0.04570245733140216,-0.08419823069553896,0.016861057584921475,-0.18664720638871732,-0.07978578480467016,-0.15283759657590523,0.009686143013995726,-0.049605454338028404,0.3268688418234328,0.1022331373571161,0.00991742807376056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.10390033621091534,0,69,0.11630985660360967,0.06510016433167158,-0.049965149336460984,-0.18507725684981083,-0.07440276733084698,-0.1751407990328306,-0.22755349395259308,-0.056657374499354415,0.19544931072606248,-0.004860402428285305,0.00695051520251871,-0.16515397297001005,0.18968413827326105,0.20760041509258972,-0.18340031351469827,0.044103728534090045,0.09456167714780088,0.07610554463328299,0.01033787829274292,0.08874905972696438,-0.15845343030353928,-0.21901929889920738,-0.32043379854154014,-0.16089567311644987,0.044758255493698065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17244824092514857,0,70,0.1390550763392949,-0.20841519665159014,0.006358050213720837,-0.07650097915549328,0.17245803804613513,-0.04674857269954498,0.15224152218560214,0.11375402382808308,-0.14636088416632265,0.017507360133935616,-0.19905885469051846,-0.17962865903420794,-0.11659720639416711,0.24509777434356023,-0.13432843824014437,0.3230541185322211,-0.14198132906719518,0.0451909922591733,0.11003443494200686,-0.1944946264680031,-0.052604090329431405,0.09361029817184811,-0.10848315034249421,-0.12647109080880636,-0.07620173790792344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.20086539969371864,0,71,-0.10877573577613645,0.18186004283576754,-0.09349279682684125,-0.23230576705575895,-0.08935003326735781,0.13215277696806138,0.053034951826663915,0.03148311625811689,-0.14494307737489587,0.17058054099251055,0.16230667159075549,-0.02203471381065223,0.17606961221261166,-0.17024092143962685,0.10140194551303142,-0.1940585714395098,0.11346250234575705,-0.03498290141210524,0.05549448177366977,-0.17322352518518486,-0.03967587804846633,-0.06988826254251723,0.06956225617329975,-0.09278338775387664,0.04139372428246703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1424974756155414,0,72,-0.3096586010703445,-0.011456026099181386,0.1314943433828311,-0.1401180084493515,-0.0303003269570183,0.039453166405912926,-0.06531712254756104,0.1478004156023959,-0.028163865110124444,-0.012177815537656286,0.05615812849494839,-0.2602019681293658,-0.18260095821180336,-0.35217896454041936,-0.04781588150981192,-0.1638320126212594,-0.06999558469533793,0.1948981725908063,-0.014851803382999927,-0.16592266149836318,0.03253828098534537,0.25148158790609887,0.05352554694264923,-0.054718101869471715,0.08230845471640198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13947525935637523,0,73,0.17167183113581225,-0.01914828314452192,-0.06065580194444376,0.1146505269185553,-0.03962741912976582,0.005520106985109555,0.040153283567795246,-0.15360372741937545,-0.0906240228834792,0.16142730370945693,0.11998273948707461,-0.3312576111076125,0.08035517742908863,-0.1402197283309174,-0.01820002714681971,0.1302319640836249,0.07619423019125246,-0.22387387753628857,0.06156957438567694,0.06334928573650594,-0.045210537564778316,-0.2108449047670354,0.08463722869211122,-0.2575603798626184,0.1179155999449504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020851264009609842,0,74,-0.021626513846508558,0.045512195266447675,0.3475217556473828,-0.17012348211531794,0.20310937549345967,0.18065046737476065,0.06190688688157833,0.3364332856787374,0.17910040884904735,-0.099981112962059,0.1488101972273444,0.25049378723263904,-0.02475346721851288,-0.48262988194747397,-0.012721771065927331,-0.047530213178933294,0.21154115024182335,0.1951588494942944,0.05379520536133638,-0.07209605276493472,-0.1434690795035251,0.22838041327038242,-0.2095392042279421,0.26193125782915555,-0.0060464753698451345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022616623264486848,0,75,-0.2750207133241015,0.3077576071514157,0.07544472109675714,-0.04107905544431714,-0.17349969211912183,0.025662464286567262,0.1841510237074794,-0.1727862691778096,-0.2069366576502046,-0.10285267948440918,-0.07301065860037823,0.10374453699590488,0.1454237457196171,0.17017250889927352,-0.008328314220884448,0.08432969123858373,0.16785244998302568,0.1787516016220995,0.011133998143687688,-0.08612417131269393,0.1017102351613826,-0.06151902728652454,0.16883971556342114,-0.10885882876188215,-0.06531110671317272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2705240600987337,0,76,0.30999736411442275,0.05635668227026596,-0.28742808184662516,0.17531548187577844,0.11982452777006168,-0.029688320423787138,-0.23111669794393055,-0.15769939252913573,-0.1589868248597596,-0.08300680661204468,0.03147913507440996,-0.017531668221115074,-0.21574610689257795,-0.11850857530904513,-0.10123171125394433,0.28542433232091685,-0.02213980341582181,0.12111272342847419,0.07785357871883619,-0.20095231715052966,-0.19092264955624058,-0.14220180902540658,-0.06239630489376222,-0.15317120996275854,-0.07128356446719455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2952540626950138,0,77,-0.2803679192453786,-0.21223016199846204,-0.17100473202663807,0.01028850844425073,0.14088320136911409,0.10132275226732598,-0.2481593795934876,-0.1943779160135468,-0.13178827669182788,0.01614649580111343,-0.14672363335576952,0.2491199833254041,-0.31630504275021254,0.00783548647053359,0.16017645953148787,0.19583731116388126,0.18911884067563275,0.007589385371508764,-0.06925104019408841,-0.08316952096567982,-0.05132946702750377,0.04617803772602465,0.4261559077163483,0.11526883059870494,0.17982930959456941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.16434792662690334,0,78,0.09398664353344878,-0.21366558954133003,-0.09313330621168274,0.09855354569942272,-0.1909148563136601,0.08775649059699883,0.17730082865046556,-0.10112810977432488,0.1698704444563867,-0.1195965240096412,0.026361427808999884,-0.07787548822864918,-0.20532983783742234,0.19710376374251984,0.09464600445033351,-0.18906753009887228,0.1860684958264204,-0.018313099307207818,0.13574749179488904,0.1984964526383754,-0.08986901020332366,-0.13091254791091497,0.2126785966543019,-0.2375431740848261,0.0005310561653373703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4218132340014402,0,79,0.10294069425884439,-0.003314748733932485,0.15857739689598915,-0.15403149080789152,0.03717405910739932,-0.07230546406849074,0.054878486811906914,-0.29628423965727013,0.09700299323549591,0.061289883583994335,0.06738081370242548,0.20265357271437573,0.09878533839213283,-0.10720761095021085,-0.035429373091904214,-0.2822202857908777,0.05796662543176839,0.00584507389359706,0.03958388829105327,0.04628493752607268,-0.14042324840125414,-0.20083620086075427,0.45474137270165355,0.23763026919631117,-0.12604204373161804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06114671834046022,0,80,0.18417428424197915,0.09496196617956636,0.19227658095261047,-0.030086113395562396,-0.07939532592636968,0.2579151480092697,0.23874094677655636,-0.0027557040510356808,-0.08390430487182997,-0.15181559150363777,-0.24018106306017892,0.06333772030067872,0.17101865127006174,-0.15951878957140067,-0.15397721164008943,0.14062245028286288,-0.11163377098874054,0.1485349772770614,0.16031838030354453,-0.19613174834651376,0.09060970490451124,0.022976490471761157,0.0333975763212676,-0.20066777090645777,-0.2669879681926152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
