Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
13,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0023424283211827277,281.1207353803908
13,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,452.69084628537865
13,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,452.69084628537865
13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01653264369815588,452.69084628537865
13,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,376.35527493763556
13,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,376.35527493763556
13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.01653364369815588,376.35527493763556
14,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06297039240598679,531.399398127524
14,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,531.399398127524
14,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005955564556643367,531.399398127524
14,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06297039240598679,165.84977568659048
14,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,165.84977568659048
14,2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0005945564556643367,165.84977568659048
14,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06297039240598679,62.421735010193515
14,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,62.421735010193515
14,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,62.421735010193515
14,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06297039240598679,298.93638076689444
14,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,298.93638076689444
14,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,298.93638076689444
14,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06297139240598679,333.589771874746
14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,333.589771874746
14,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03998779598623514,333.589771874746
14,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06297139240598679,43.82012942632959
14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,43.82012942632959
14,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.03998679598623514,43.82012942632959
14,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06297139240598679,733.84018927762
14,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,733.84018927762
14,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09180240705609322,733.84018927762
14,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06297139240598679,870.0081510606271
14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,870.0081510606271
14,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.09180340705609322,870.0081510606271
15,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07782448828220367,165.84977568659048
15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01871670549735427,165.84977568659048
15,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07782448828220367,735.8468609899843
15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.018715705497354268,735.8468609899843
15,3,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07782348828220367,666.7137470725002
15,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,666.7137470725002
15,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07782348828220367,66.27118901580393
15,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,66.27118901580393
15,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05314202792942524,66.27118901580393
15,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07782348828220367,199.01958365959464
15,5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,199.01958365959464
15,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05314302792942524,199.01958365959464
16,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,666.7137470725002
16,2,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,376.5104884943532
16,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,376.5104884943532
16,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08335744962096214,376.5104884943532
16,3,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,735.8468609899844
16,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,735.8468609899844
16,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335644962096214,735.8468609899844
16,4,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,73.60951269568362
16,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,73.60951269568362
16,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,73.60951269568362
16,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,403.3914804150413
16,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,403.3914804150413
16,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,403.3914804150413
17,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07395059615373611,429.1756666962939
17,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08335744962096214,429.1756666962939
17,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007991060341737466,429.1756666962939
17,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07395059615373611,165.84977568659048
17,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08335744962096214,165.84977568659048
17,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007992060341737465,165.84977568659048
17,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07395059615373611,735.8468609899843
17,3,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335644962096214,735.8468609899843
17,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07394959615373611,666.7137470725002
17,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,666.7137470725002
17,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07394959615373611,61.078773862845054
17,5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,61.078773862845054
17,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035802457481622696,61.078773862845054
17,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07394959615373611,228.54085988192054
17,6,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,228.54085988192054
17,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358034574816227,228.54085988192054
18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08450772240757942,57.32695833768058
18,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061774762347340584,57.32695833768058
18,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05830576829612255,57.32695833768058
18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08450772240757942,230.1375150521399
18,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061774762347340584,230.1375150521399
18,2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05830676829612255,230.1375150521399
18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08450772240757942,734.819193306093
18,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061775762347340585,734.819193306093
18,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.016702824272215366,734.819193306093
18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08450772240757942,181.1053506746316
18,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061775762347340585,181.1053506746316
18,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.016701824272215365,181.1053506746316
18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,-0.08450872240757942,590.6335144340719
19,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06796614453196526,735.8468609899844
19,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,735.8468609899844
19,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,735.8468609899844
19,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06796614453196526,341.4003696930594
19,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,341.4003696930594
19,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,341.4003696930594
19,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06796614453196526,75.25607833814121
19,3,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,75.25607833814121
19,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05804062448441982,75.25607833814121
19,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06796614453196526,280.4883801977392
19,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,280.4883801977392
19,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058041624484419824,280.4883801977392
19,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06796714453196526,734.819193306093
20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08505237475037575,666.7137470725002
20,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,666.7137470725002
20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08505237475037575,84.86977152772458
20,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,84.86977152772458
20,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10071578994393349,84.86977152772458
20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08505237475037575,870.0081510606271
20,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,870.0081510606271
20,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.10071678994393349,870.0081510606271
20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,-0.08505337475037575,590.6335144340719
21,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09150351583957672,666.7137470725002
21,2,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09150251583957672,63.70298413271079
21,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03416639193892479,63.70298413271079
21,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05709806643426418,63.70298413271079
21,3,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09150251583957672,207.2744149772516
21,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03416639193892479,207.2744149772516
21,3,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.057099066434264184,207.2744149772516
21,4,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09150251583957672,115.47717148985086
21,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03416739193892479,115.47717148985086
21,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026655640453100204,115.47717148985086
21,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09150251583957672,376.9475799404698
21,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03416739193892479,376.9475799404698
21,5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.026656640453100205,376.9475799404698
22,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,165.84977568659048
22,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,165.84977568659048
22,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,735.8468609899844
22,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.022161488180816175,735.8468609899844
22,3,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,70.92459644534831
22,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05804062448441982,70.92459644534831
22,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06445392407476902,70.92459644534831
22,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,734.819193306093
22,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05804062448441982,734.819193306093
22,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06445492407476902,734.819193306093
22,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,38.57401487889821
22,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058041624484419824,38.57401487889821
22,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002023590262979269,38.57401487889821
22,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,358.141760449684
22,6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058041624484419824,358.141760449684
22,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002022590262979269,358.141760449684
23,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,666.7137470725002
23,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09150351583957672,666.7137470725002
23,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,241.6514795192985
23,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09150251583957672,241.6514795192985
23,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0563849713653326,241.6514795192985
23,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,64.6838089142651
23,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09150251583957672,64.6838089142651
23,3,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0563839713653326,64.6838089142651
23,4,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,34.17582715293901
23,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002023590262979269,34.17582715293901
23,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018757258541882038,34.17582715293901
23,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,117.23461332164275
23,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002023590262979269,117.23461332164275
23,5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018756258541882037,117.23461332164275
23,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,459.65547159971146
23,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002022590262979269,459.65547159971146
23,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04588968679308891,459.65547159971146
23,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,367.37097350458265
23,7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002022590262979269,367.37097350458265
23,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.04588868679308891,367.37097350458265
24,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10071578994393349,429.1756666962939
24,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,429.1756666962939
24,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05837760865688324,429.1756666962939
24,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10071578994393349,735.8468609899843
24,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,735.8468609899843
24,2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05837660865688324,735.8468609899843
24,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10071578994393349,71.68409752311268
24,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,71.68409752311268
24,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06357372924685478,71.68409752311268
24,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10071578994393349,290.34508993133466
24,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,290.34508993133466
24,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06357472924685478,290.34508993133466
24,5,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.10071678994393349,870.0081510606273
24,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.10454971343278885,870.0081510606273
24,6,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.10071678994393349,214.44546002051075
24,6,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.10455071343278885,214.44546002051075
