Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,77.6162847901793,85.04964328735295,0.01
4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08335744962096214,77.6162847901793,85.04964328735295,0.01
4,2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03830157337540388,77.6162847901793,85.04964328735295,0.01
4,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,625.1532106442492,85.04964328735295,0.01
4,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,625.1532106442492,85.04964328735295,0.01
4,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335644962096214,625.1532106442492,85.04964328735295,0.01
4,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,558.7442172562382,85.04964328735295,0.01
4,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,558.7442172562382,85.04964328735295,0.01
4,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,558.7442172562382,85.04964328735295,0.01
4,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-13.71417494579138,85.04964328735295,0.01
4,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-13.71417494579138,85.04964328735295,0.01
4,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-13.71417494579138,85.04964328735295,0.01
4,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-13.71417494579138,85.04964328735295,0.01
4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-13.71417494579138,85.04964328735295,0.01
4,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,485.66184934389236,85.04964328735295,0.01
4,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,485.66184934389236,85.04964328735295,0.01
4,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,485.66184934389236,85.04964328735295,0.01
4,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,485.66184934389236,85.04964328735295,0.01
4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,485.66184934389236,85.04964328735295,0.01
4,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,76.00601318869374,85.04964328735295,0.01
4,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,76.00601318869374,85.04964328735295,0.01
4,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,76.00601318869374,85.04964328735295,0.01
4,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,76.00601318869374,85.04964328735295,0.01
4,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,76.00601318869374,85.04964328735295,0.01
4,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,285.2308718383374,85.04964328735295,0.01
4,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,285.2308718383374,85.04964328735295,0.01
4,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,285.2308718383374,85.04964328735295,0.01
4,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,285.2308718383374,85.04964328735295,0.01
4,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,285.2308718383374,85.04964328735295,0.01
4,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-77.5012267531745,85.04964328735295,0.01
4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-77.5012267531745,85.04964328735295,0.01
4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011111168190836906,-77.5012267531745,85.04964328735295,0.01
4,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.4275657045354677,85.04964328735295,0.01
4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-3.4275657045354677,85.04964328735295,0.01
4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.011112168190836906,-3.4275657045354677,85.04964328735295,0.01
4,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,754.0280105825611,85.04964328735295,0.01
4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,754.0280105825611,85.04964328735295,0.01
4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014376500621438026,754.0280105825611,85.04964328735295,0.01
4,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,624.166037167497,85.04964328735295,0.01
4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,624.166037167497,85.04964328735295,0.01
4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.014377500621438026,624.166037167497,85.04964328735295,0.01
5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,618.9016785378067,85.04964328735295,0.01
5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,618.9016785378067,85.04964328735295,0.01
5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,618.9016785378067,85.04964328735295,0.01
5,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,76.8401219422775,85.04964328735295,0.01
5,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,76.8401219422775,85.04964328735295,0.01
5,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,76.8401219422775,85.04964328735295,0.01
5,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606016635894775,76.8401219422775,85.04964328735295,0.01
5,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,327.2604241735573,85.04964328735295,0.01
5,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,327.2604241735573,85.04964328735295,0.01
5,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,327.2604241735573,85.04964328735295,0.01
5,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08605916635894775,327.2604241735573,85.04964328735295,0.01
5,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,553.1567750836759,85.04964328735295,0.01
5,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,553.1567750836759,85.04964328735295,0.01
5,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,553.1567750836759,85.04964328735295,0.01
5,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-13.577033196333481,85.04964328735295,0.01
5,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-13.577033196333481,85.04964328735295,0.01
5,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-13.577033196333481,85.04964328735295,0.01
5,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-13.577033196333481,85.04964328735295,0.01
5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-13.577033196333481,85.04964328735295,0.01
5,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,480.8052308504534,85.04964328735295,0.01
5,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,480.8052308504534,85.04964328735295,0.01
5,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,480.8052308504534,85.04964328735295,0.01
5,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,480.8052308504534,85.04964328735295,0.01
5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,480.8052308504534,85.04964328735295,0.01
5,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,75.24595305680683,85.04964328735295,0.01
5,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,75.24595305680683,85.04964328735295,0.01
5,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,75.24595305680683,85.04964328735295,0.01
5,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,75.24595305680683,85.04964328735295,0.01
5,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,75.24595305680683,85.04964328735295,0.01
5,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,282.37856311995404,85.04964328735295,0.01
5,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,282.37856311995404,85.04964328735295,0.01
5,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,282.37856311995404,85.04964328735295,0.01
5,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,282.37856311995404,85.04964328735295,0.01
5,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,282.37856311995404,85.04964328735295,0.01
5,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,617.9243767958221,85.04964328735295,0.01
5,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,617.9243767958221,85.04964328735295,0.01
5,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07009067386388779,617.9243767958221,85.04964328735295,0.01
5,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,746.4877304767356,85.04964328735295,0.01
5,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,746.4877304767356,85.04964328735295,0.01
5,10,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07009167386388779,746.4877304767356,85.04964328735295,0.01
5,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.3932900474901118,85.04964328735295,0.01
5,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-3.3932900474901118,85.04964328735295,0.01
5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016302835196256638,-3.3932900474901118,85.04964328735295,0.01
5,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-76.72621448564276,85.04964328735295,0.01
5,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-76.72621448564276,85.04964328735295,0.01
5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.01630383519625664,-76.72621448564276,85.04964328735295,0.01
6,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,612.7126617524286,85.04964328735295,0.01
6,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,612.7126617524286,85.04964328735295,0.01
6,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,612.7126617524286,85.04964328735295,0.01
6,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,323.9878199318217,85.04964328735295,0.01
6,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,323.9878199318217,85.04964328735295,0.01
6,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,323.9878199318217,85.04964328735295,0.01
6,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006204432807862759,323.9878199318217,85.04964328735295,0.01
6,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,76.07172072285474,85.04964328735295,0.01
6,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,76.07172072285474,85.04964328735295,0.01
6,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,76.07172072285474,85.04964328735295,0.01
6,3,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.006205432807862759,76.07172072285474,85.04964328735295,0.01
6,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,547.6252073328392,85.04964328735295,0.01
6,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,547.6252073328392,85.04964328735295,0.01
6,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,547.6252073328392,85.04964328735295,0.01
6,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-13.441262864370147,85.04964328735295,0.01
6,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-13.441262864370147,85.04964328735295,0.01
6,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-13.441262864370147,85.04964328735295,0.01
6,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-13.441262864370147,85.04964328735295,0.01
6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-13.441262864370147,85.04964328735295,0.01
6,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,475.9971785419489,85.04964328735295,0.01
6,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,475.9971785419489,85.04964328735295,0.01
6,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,475.9971785419489,85.04964328735295,0.01
6,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,475.9971785419489,85.04964328735295,0.01
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,475.9971785419489,85.04964328735295,0.01
6,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,74.49349352623877,85.04964328735295,0.01
6,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,74.49349352623877,85.04964328735295,0.01
6,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,74.49349352623877,85.04964328735295,0.01
6,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,74.49349352623877,85.04964328735295,0.01
6,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,74.49349352623877,85.04964328735295,0.01
6,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,279.55477748875455,85.04964328735295,0.01
6,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,279.55477748875455,85.04964328735295,0.01
6,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,279.55477748875455,85.04964328735295,0.01
6,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,279.55477748875455,85.04964328735295,0.01
6,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,279.55477748875455,85.04964328735295,0.01
6,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,611.7451330278639,85.04964328735295,0.01
6,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,611.7451330278639,85.04964328735295,0.01
6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014809698332101107,611.7451330278639,85.04964328735295,0.01
6,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,739.0228531719682,85.04964328735295,0.01
6,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,739.0228531719682,85.04964328735295,0.01
6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.014810698332101106,739.0228531719682,85.04964328735295,0.01
6,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.359357147015217,85.04964328735295,0.01
6,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-3.359357147015217,85.04964328735295,0.01
6,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016302835196256638,-3.359357147015217,85.04964328735295,0.01
6,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-75.95895234078633,85.04964328735295,0.01
6,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-75.95895234078633,85.04964328735295,0.01
6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.01630383519625664,-75.95895234078633,85.04964328735295,0.01
7,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,320.7479417325035,85.04964328735295,0.01
7,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,320.7479417325035,85.04964328735295,0.01
7,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08335744962096214,320.7479417325035,85.04964328735295,0.01
7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011038406752049923,320.7479417325035,85.04964328735295,0.01
7,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,75.31100351562618,85.04964328735295,0.01
7,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,75.31100351562618,85.04964328735295,0.01
7,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08335744962096214,75.31100351562618,85.04964328735295,0.01
7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011039406752049922,75.31100351562618,85.04964328735295,0.01
7,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,606.5855351349043,85.04964328735295,0.01
7,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,606.5855351349043,85.04964328735295,0.01
7,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08335644962096214,606.5855351349043,85.04964328735295,0.01
7,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,542.1489552595108,85.04964328735295,0.01
7,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,542.1489552595108,85.04964328735295,0.01
7,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,542.1489552595108,85.04964328735295,0.01
7,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-13.306850235726445,85.04964328735295,0.01
7,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-13.306850235726445,85.04964328735295,0.01
7,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-13.306850235726445,85.04964328735295,0.01
7,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-13.306850235726445,85.04964328735295,0.01
7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-13.306850235726445,85.04964328735295,0.01
7,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,471.2372067565294,85.04964328735295,0.01
7,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,471.2372067565294,85.04964328735295,0.01
7,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,471.2372067565294,85.04964328735295,0.01
7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,471.2372067565294,85.04964328735295,0.01
7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,471.2372067565294,85.04964328735295,0.01
7,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,73.74855859097634,85.04964328735295,0.01
7,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,73.74855859097634,85.04964328735295,0.01
7,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,73.74855859097634,85.04964328735295,0.01
7,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,73.74855859097634,85.04964328735295,0.01
7,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,73.74855859097634,85.04964328735295,0.01
7,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,276.75922971386694,85.04964328735295,0.01
7,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,276.75922971386694,85.04964328735295,0.01
7,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,276.75922971386694,85.04964328735295,0.01
7,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,276.75922971386694,85.04964328735295,0.01
7,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,276.75922971386694,85.04964328735295,0.01
7,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.325763575545068,85.04964328735295,0.01
7,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-3.325763575545068,85.04964328735295,0.01
7,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016302835196256638,-3.325763575545068,85.04964328735295,0.01
7,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-75.19936281737846,85.04964328735295,0.01
7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-75.19936281737846,85.04964328735295,0.01
7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.01630383519625664,-75.19936281737846,85.04964328735295,0.01
7,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,731.6326246402485,85.04964328735295,0.01
7,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,731.6326246402485,85.04964328735295,0.01
7,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022481938125565648,731.6326246402485,85.04964328735295,0.01
7,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,605.6276816975853,85.04964328735295,0.01
7,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,605.6276816975853,85.04964328735295,0.01
7,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02248293812556565,605.6276816975853,85.04964328735295,0.01
8,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,600.5196797835553,85.04964328735295,0.01
8,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,600.5196797835553,85.04964328735295,0.01
8,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,600.5196797835553,85.04964328735295,0.01
8,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,74.55789348046991,85.04964328735295,0.01
8,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,74.55789348046991,85.04964328735295,0.01
8,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,74.55789348046991,85.04964328735295,0.01
8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010050090961158276,74.55789348046991,85.04964328735295,0.01
8,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,317.5404623151785,85.04964328735295,0.01
8,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,317.5404623151785,85.04964328735295,0.01
8,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,317.5404623151785,85.04964328735295,0.01
8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.010051090961158275,317.5404623151785,85.04964328735295,0.01
