Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
7,6,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,0.21888627147127027,3.0132094811791674,0.15
7,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04043092392385006,0.21888627147127027,3.0132094811791674,0.15
7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.012337624786257743,0.21888627147127027,3.0132094811791674,0.15
7,7,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,0.13332002050288097,3.0132094811791674,0.15
7,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042992392385006,0.13332002050288097,3.0132094811791674,0.15
7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02338374499231577,0.13332002050288097,3.0132094811791674,0.15
7,8,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,0.28355317221784626,3.0132094811791674,0.15
7,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042992392385006,0.28355317221784626,3.0132094811791674,0.15
7,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02338474499231577,0.28355317221784626,3.0132094811791674,0.15
8,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013862355146557093,-0.16873011708921867,3.0132094811791674,0.15
8,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04803450219333172,-0.16873011708921867,3.0132094811791674,0.15
8,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04014582186937332,-0.16873011708921867,3.0132094811791674,0.15
8,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013862355146557093,0.2884112990366986,3.0132094811791674,0.15
8,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04803450219333172,0.2884112990366986,3.0132094811791674,0.15
8,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04014682186937332,0.2884112990366986,3.0132094811791674,0.15
8,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013862355146557093,-0.8150843153154161,3.0132094811791674,0.15
8,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04803550219333172,-0.8150843153154161,3.0132094811791674,0.15
8,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013919190503656864,-0.8150843153154161,3.0132094811791674,0.15
8,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013862355146557093,0.1954117411399627,3.0132094811791674,0.15
8,4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04803550219333172,0.1954117411399627,3.0132094811791674,0.15
8,4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013918190503656865,0.1954117411399627,3.0132094811791674,0.15
8,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013861355146557093,-1.447952795992651,3.0132094811791674,0.15
8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020994885824620724,-1.447952795992651,3.0132094811791674,0.15
8,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.053991541266441345,-1.447952795992651,3.0132094811791674,0.15
8,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013861355146557093,-0.04411360766842422,3.0132094811791674,0.15
8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020994885824620724,-0.04411360766842422,3.0132094811791674,0.15
8,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.053990541266441344,-0.04411360766842422,3.0132094811791674,0.15
8,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013861355146557093,0.008727644753273409,3.0132094811791674,0.15
8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.020993885824620723,0.008727644753273409,3.0132094811791674,0.15
8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0061674779281020164,0.008727644753273409,3.0132094811791674,0.15
8,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013861355146557093,0.16469906556473243,3.0132094811791674,0.15
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.020993885824620723,0.16469906556473243,3.0132094811791674,0.15
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.006168477928102017,0.16469906556473243,3.0132094811791674,0.15
9,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034147194819524884,-0.11080681808325998,3.0132094811791674,0.15
9,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.004074746277183294,-0.11080681808325998,3.0132094811791674,0.15
9,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01729124691337347,-0.11080681808325998,3.0132094811791674,0.15
9,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034147194819524884,0.06124274744350616,3.0132094811791674,0.15
9,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.004074746277183294,0.06124274744350616,3.0132094811791674,0.15
9,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01729224691337347,0.06124274744350616,3.0132094811791674,0.15
9,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034147194819524884,-1.5919418810000348,3.0132094811791674,0.15
9,3,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.004073746277183294,-1.5919418810000348,3.0132094811791674,0.15
9,4,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0034137194819524883,-1.2307598765937533,3.0132094811791674,0.15
9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04392336122691631,-1.2307598765937533,3.0132094811791674,0.15
9,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.051305098459124565,-1.2307598765937533,3.0132094811791674,0.15
9,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0034137194819524883,-0.17669604962097588,3.0132094811791674,0.15
9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04392336122691631,-0.17669604962097588,3.0132094811791674,0.15
9,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.051304098459124564,-0.17669604962097588,3.0132094811791674,0.15
9,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0034137194819524883,0.024128066580832216,3.0132094811791674,0.15
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04392236122691631,0.024128066580832216,3.0132094811791674,0.15
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010012046433985233,0.024128066580832216,3.0132094811791674,0.15
9,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0034137194819524883,0.15022886710003833,3.0132094811791674,0.15
9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04392236122691631,0.15022886710003833,3.0132094811791674,0.15
9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.010013046433985233,0.15022886710003833,3.0132094811791674,0.15
10,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,-0.05529868196803004,3.0132094811791674,0.15
10,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321616549044847,-0.05529868196803004,3.0132094811791674,0.15
10,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01508435420691967,-0.05529868196803004,3.0132094811791674,0.15
10,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,-1.3531505988500296,3.0132094811791674,0.15
10,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321616549044847,-1.3531505988500296,3.0132094811791674,0.15
10,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01508535420691967,-1.3531505988500296,3.0132094811791674,0.15
10,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,0.04571609112426749,3.0132094811791674,0.15
10,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015322616549044847,0.04571609112426749,3.0132094811791674,0.15
10,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06821441650390625,0.04571609112426749,3.0132094811791674,0.15
10,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,0.27895629553617857,3.0132094811791674,0.15
10,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015322616549044847,0.27895629553617857,3.0132094811791674,0.15
10,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06821541650390625,0.27895629553617857,3.0132094811791674,0.15
10,5,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,-0.24265651924302079,3.0132094811791674,0.15
10,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04043092392385006,-0.24265651924302079,3.0132094811791674,0.15
10,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,-0.24265651924302079,3.0132094811791674,0.15
10,6,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,0.06839532628750788,3.0132094811791674,0.15
10,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04043092392385006,0.06839532628750788,3.0132094811791674,0.15
10,6,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04165837192738056,0.06839532628750788,3.0132094811791674,0.15
10,7,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,0.011306734581790686,3.0132094811791674,0.15
10,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042992392385006,0.011306734581790686,3.0132094811791674,0.15
10,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026688056997954845,0.011306734581790686,3.0132094811791674,0.15
10,8,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,0.16742721413164594,3.0132094811791674,0.15
10,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042992392385006,0.16742721413164594,3.0132094811791674,0.15
10,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026687056997954844,0.16742721413164594,3.0132094811791674,0.15
11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02718668431043625,-0.21582484692234452,3.0132094811791674,0.15
11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03582816384732723,-0.21582484692234452,3.0132094811791674,0.15
11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02103322558104992,-0.21582484692234452,3.0132094811791674,0.15
11,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02718668431043625,0.037733335137743754,3.0132094811791674,0.15
11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03582816384732723,0.037733335137743754,3.0132094811791674,0.15
11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.02103422558104992,0.037733335137743754,3.0132094811791674,0.15
11,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02718668431043625,0.13628718768362702,3.0132094811791674,0.15
11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.03582916384732723,0.13628718768362702,3.0132094811791674,0.15
11,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060215381905436516,0.13628718768362702,3.0132094811791674,0.15
11,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02718668431043625,0.327773449830673,3.0132094811791674,0.15
11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.03582916384732723,0.327773449830673,3.0132094811791674,0.15
11,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06021638190543652,0.327773449830673,3.0132094811791674,0.15
11,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027185684310436248,-0.8290791763739462,3.0132094811791674,0.15
11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.030750704929232597,-0.8290791763739462,3.0132094811791674,0.15
11,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.052425192669034004,-0.8290791763739462,3.0132094811791674,0.15
11,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027185684310436248,-0.08101605190469938,3.0132094811791674,0.15
11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.030750704929232597,-0.08101605190469938,3.0132094811791674,0.15
11,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.052424192669034,-0.08101605190469938,3.0132094811791674,0.15
11,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027185684310436248,0.01889361406474158,3.0132094811791674,0.15
11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.030749704929232596,0.01889361406474158,3.0132094811791674,0.15
11,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009921347256749868,0.01889361406474158,3.0132094811791674,0.15
11,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027185684310436248,0.11622827007730721,3.0132094811791674,0.15
11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.030749704929232596,0.11622827007730721,3.0132094811791674,0.15
11,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.009922347256749868,0.11622827007730721,3.0132094811791674,0.15
12,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,-0.8991508382765903,3.0132094811791674,0.15
12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.042707666754722595,-0.8991508382765903,3.0132094811791674,0.15
12,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05117381177842617,-0.8991508382765903,3.0132094811791674,0.15
12,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,-0.49594538348231487,3.0132094811791674,0.15
12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.042707666754722595,-0.49594538348231487,3.0132094811791674,0.15
12,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05117281177842617,-0.49594538348231487,3.0132094811791674,0.15
12,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,-0.0653289028262624,3.0132094811791674,0.15
12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.042706666754722594,-0.0653289028262624,3.0132094811791674,0.15
12,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394930150359869,-0.0653289028262624,3.0132094811791674,0.15
12,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,-0.30969197206418836,3.0132094811791674,0.15
12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.042706666754722594,-0.30969197206418836,3.0132094811791674,0.15
12,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394920150359869,-0.30969197206418836,3.0132094811791674,0.15
12,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,-0.10350994091668456,3.0132094811791674,0.15
12,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,-0.10350994091668456,3.0132094811791674,0.15
12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02109561860561371,-0.10350994091668456,3.0132094811791674,0.15
12,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,0.07152774762729655,3.0132094811791674,0.15
12,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,0.07152774762729655,3.0132094811791674,0.15
12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.02109661860561371,0.07152774762729655,3.0132094811791674,0.15
12,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,-0.06693241399016836,3.0132094811791674,0.15
12,7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,-0.06693241399016836,3.0132094811791674,0.15
12,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.027369934134185314,-0.06693241399016836,3.0132094811791674,0.15
12,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,0.06621419907755238,3.0132094811791674,0.15
12,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,0.06621419907755238,3.0132094811791674,0.15
12,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.027368934134185313,0.06621419907755238,3.0132094811791674,0.15
13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0764094889163971,-0.05744415971361302,3.0132094811791674,0.15
13,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034147194819524884,-0.05744415971361302,3.0132094811791674,0.15
13,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004074746277183294,-0.05744415971361302,3.0132094811791674,0.15
13,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0764094889163971,-1.102277790846671,3.0132094811791674,0.15
13,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034147194819524884,-1.102277790846671,3.0132094811791674,0.15
13,2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004073746277183294,-1.102277790846671,3.0132094811791674,0.15
13,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0764094889163971,-0.24226497438380676,3.0132094811791674,0.15
13,3,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034137194819524883,-0.24226497438380676,3.0132094811791674,0.15
13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04392336122691631,-0.24226497438380676,3.0132094811791674,0.15
13,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0764094889163971,0.047557051820649066,3.0132094811791674,0.15
13,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034137194819524883,0.047557051820649066,3.0132094811791674,0.15
13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04392236122691631,0.047557051820649066,3.0132094811791674,0.15
13,5,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.0764104889163971,-0.1744240142043969,3.0132094811791674,0.15
13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.011404501274228096,-0.1744240142043969,3.0132094811791674,0.15
13,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048712315037846565,-0.1744240142043969,3.0132094811791674,0.15
13,6,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.0764104889163971,-0.276111707023746,3.0132094811791674,0.15
13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.011404501274228096,-0.276111707023746,3.0132094811791674,0.15
13,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004870231503784656,-0.276111707023746,3.0132094811791674,0.15
13,7,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.0764104889163971,-0.06713727140519232,3.0132094811791674,0.15
13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.011403501274228097,-0.06713727140519232,3.0132094811791674,0.15
13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04515178129076958,-0.06713727140519232,3.0132094811791674,0.15
13,8,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.0764104889163971,0.23840371049497192,3.0132094811791674,0.15
13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.011403501274228097,0.23840371049497192,3.0132094811791674,0.15
13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.045150781290769576,0.23840371049497192,3.0132094811791674,0.15
14,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013862355146557093,-0.290552935970219,3.0132094811791674,0.15
14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052597686648368835,-0.290552935970219,3.0132094811791674,0.15
14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.02564531099051237,-0.290552935970219,3.0132094811791674,0.15
14,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013862355146557093,-0.06337503253688928,3.0132094811791674,0.15
14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052597686648368835,-0.06337503253688928,3.0132094811791674,0.15
14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.02564431099051237,-0.06337503253688928,3.0132094811791674,0.15
14,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013862355146557093,0.05871925401279654,3.0132094811791674,0.15
14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.052598686648368836,0.05871925401279654,3.0132094811791674,0.15
14,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.020173017866909504,0.05871925401279654,3.0132094811791674,0.15
14,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013862355146557093,0.3513568270261932,3.0132094811791674,0.15
14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.052598686648368836,0.3513568270261932,3.0132094811791674,0.15
14,4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.020172017866909503,0.3513568270261932,3.0132094811791674,0.15
14,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013861355146557093,-0.06523857013230726,3.0132094811791674,0.15
14,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032469574362039566,-0.06523857013230726,3.0132094811791674,0.15
14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020994885824620724,-0.06523857013230726,3.0132094811791674,0.15
14,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013861355146557093,0.034382471367928345,3.0132094811791674,0.15
14,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032469574362039566,0.034382471367928345,3.0132094811791674,0.15
14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.020993885824620723,0.034382471367928345,3.0132094811791674,0.15
14,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013861355146557093,0.01892511731024172,3.0132094811791674,0.15
14,7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03247057436203957,0.01892511731024172,3.0132094811791674,0.15
14,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.013278487138450146,0.01892511731024172,3.0132094811791674,0.15
14,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013861355146557093,0.20629396634682262,3.0132094811791674,0.15
14,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03247057436203957,0.20629396634682262,3.0132094811791674,0.15
14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.013277487138450146,0.20629396634682262,3.0132094811791674,0.15
15,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,-0.39057846899356846,3.0132094811791674,0.15
15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03376479260623455,-0.39057846899356846,3.0132094811791674,0.15
15,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.023732277564704418,-0.39057846899356846,3.0132094811791674,0.15
15,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,-0.07297200576107483,3.0132094811791674,0.15
15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03376479260623455,-0.07297200576107483,3.0132094811791674,0.15
15,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.023731277564704417,-0.07297200576107483,3.0132094811791674,0.15
15,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,-0.17557409453784353,3.0132094811791674,0.15
15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03376379260623455,-0.17557409453784353,3.0132094811791674,0.15
15,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04569924995303154,-0.17557409453784353,3.0132094811791674,0.15
15,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,0.00455132498514542,3.0132094811791674,0.15
