Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
7,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.009164790040813386,8.022439597843093,0.2096483306044288,0.2
7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.06735465279018879,8.022439597843093,0.2096483306044288,0.2
7,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05563387064433098,5.202659369600422,0.2096483306044288,0.2
7,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.009163790040813387,5.202659369600422,0.2096483306044288,0.2
7,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026146557182073593,5.202659369600422,0.2096483306044288,0.2
7,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05563387064433098,8.96506415556376,0.2096483306044288,0.2
7,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.009163790040813387,8.96506415556376,0.2096483306044288,0.2
7,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.026147557182073594,8.96506415556376,0.2096483306044288,0.2
8,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03430415503680706,-2.539700565699202,0.2096483306044288,0.2
8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0028231844771653414,-2.539700565699202,0.2096483306044288,0.2
8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009177102707326412,-2.539700565699202,0.2096483306044288,0.2
8,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03430415503680706,0.3337700241573948,0.2096483306044288,0.2
8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0028231844771653414,0.3337700241573948,0.2096483306044288,0.2
8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.009178102707326411,0.3337700241573948,0.2096483306044288,0.2
8,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03430415503680706,-0.6344522867147699,0.2096483306044288,0.2
8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0028241844771653415,-0.6344522867147699,0.2096483306044288,0.2
8,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005867266736458987,-0.6344522867147699,0.2096483306044288,0.2
8,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03430415503680706,2.0664000543902077,0.2096483306044288,0.2
8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0028241844771653415,2.0664000543902077,0.2096483306044288,0.2
8,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005857266736458987,2.0664000543902077,0.2096483306044288,0.2
8,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03430515503680706,0.7354546767551419,0.2096483306044288,0.2
8,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05031687580049038,0.7354546767551419,0.2096483306044288,0.2
8,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02133521344512701,0.7354546767551419,0.2096483306044288,0.2
8,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03430515503680706,4.954975459650411,0.2096483306044288,0.2
8,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05031687580049038,4.954975459650411,0.2096483306044288,0.2
8,6,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02133621344512701,4.954975459650411,0.2096483306044288,0.2
8,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03430515503680706,1.7240266230337689,0.2096483306044288,0.2
8,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.05031787580049038,1.7240266230337689,0.2096483306044288,0.2
8,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019497695844620466,1.7240266230337689,0.2096483306044288,0.2
8,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03430515503680706,9.951750669852837,0.2096483306044288,0.2
8,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.05031787580049038,9.951750669852837,0.2096483306044288,0.2
8,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019496695844620465,9.951750669852837,0.2096483306044288,0.2
9,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011989532504230738,-7.851407376192486,0.2096483306044288,0.2
9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04895790107548237,-7.851407376192486,0.2096483306044288,0.2
9,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.016141226515173912,-7.851407376192486,0.2096483306044288,0.2
9,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011989532504230738,-9.826036739985305,0.2096483306044288,0.2
9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04895790107548237,-9.826036739985305,0.2096483306044288,0.2
9,2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.01614022651517391,-9.826036739985305,0.2096483306044288,0.2
9,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011989532504230738,-5.806246022123344,0.2096483306044288,0.2
9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04895690107548237,-5.806246022123344,0.2096483306044288,0.2
9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.038729939609766006,-5.806246022123344,0.2096483306044288,0.2
9,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011989532504230738,-0.7650864644085538,0.2096483306044288,0.2
9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04895690107548237,-0.7650864644085538,0.2096483306044288,0.2
9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.038728939609766005,-0.7650864644085538,0.2096483306044288,0.2
9,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988532504230738,-3.076389732328661,0.2096483306044288,0.2
9,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013254244811832905,-3.076389732328661,0.2096483306044288,0.2
9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.025130128487944603,-3.076389732328661,0.2096483306044288,0.2
9,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988532504230738,0.45032689512260277,0.2096483306044288,0.2
9,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013254244811832905,0.45032689512260277,0.2096483306044288,0.2
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.025129128487944602,0.45032689512260277,0.2096483306044288,0.2
9,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988532504230738,-0.6914140754880376,0.2096483306044288,0.2
9,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.013255244811832904,-0.6914140754880376,0.2096483306044288,0.2
9,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02389119379222393,-0.6914140754880376,0.2096483306044288,0.2
9,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988532504230738,2.916352788967805,0.2096483306044288,0.2
9,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.013255244811832904,2.916352788967805,0.2096483306044288,0.2
9,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02389019379222393,2.916352788967805,0.2096483306044288,0.2
10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02389119379222393,-5.616069873736907,0.2096483306044288,0.2
10,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208832703530788,-5.616069873736907,0.2096483306044288,0.2
10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019626326858997345,-5.616069873736907,0.2096483306044288,0.2
10,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02389119379222393,-1.2517714135424292,0.2096483306044288,0.2
10,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208832703530788,-1.2517714135424292,0.2096483306044288,0.2
10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.019627326858997346,-1.2517714135424292,0.2096483306044288,0.2
10,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02389119379222393,-1.5446098460179993,0.2096483306044288,0.2
10,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820783270353079,-1.5446098460179993,0.2096483306044288,0.2
10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013890957459807396,-1.5446098460179993,0.2096483306044288,0.2
10,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02389119379222393,1.6418720792399404,0.2096483306044288,0.2
10,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820783270353079,1.6418720792399404,0.2096483306044288,0.2
10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.013891957459807395,1.6418720792399404,0.2096483306044288,0.2
10,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02389019379222393,-4.506675804863586,0.2096483306044288,0.2
10,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012897464446723461,-4.506675804863586,0.2096483306044288,0.2
10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04173306189477444,-4.506675804863586,0.2096483306044288,0.2
10,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02389019379222393,0.028782410097593535,0.2096483306044288,0.2
10,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012897464446723461,0.028782410097593535,0.2096483306044288,0.2
10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.041732061894774436,0.028782410097593535,0.2096483306044288,0.2
10,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02389019379222393,-1.5175578906726717,0.2096483306044288,0.2
10,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01289846444672346,-1.5175578906726717,0.2096483306044288,0.2
10,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02630555722862482,-1.5175578906726717,0.2096483306044288,0.2
10,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02389019379222393,2.5522429598655987,0.2096483306044288,0.2
10,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01289846444672346,2.5522429598655987,0.2096483306044288,0.2
10,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02630455722862482,2.5522429598655987,0.2096483306044288,0.2
11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009248955175280571,-9.320913531505013,0.2096483306044288,0.2
11,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008982100058346987,-9.320913531505013,0.2096483306044288,0.2
11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.038729939609766006,-9.320913531505013,0.2096483306044288,0.2
11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009248955175280571,-1.74993904947061,0.2096483306044288,0.2
11,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008982100058346987,-1.74993904947061,0.2096483306044288,0.2
11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.038728939609766005,-1.74993904947061,0.2096483306044288,0.2
11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009248955175280571,-1.4016315847750713,0.2096483306044288,0.2
11,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008981100058346988,-1.4016315847750713,0.2096483306044288,0.2
11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0039243511855602264,-1.4016315847750713,0.2096483306044288,0.2
11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009248955175280571,1.0200110430843934,0.2096483306044288,0.2
11,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008981100058346988,1.0200110430843934,0.2096483306044288,0.2
11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.003923351185560226,1.0200110430843934,0.2096483306044288,0.2
11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.00924995517528057,-5.904591591986903,0.2096483306044288,0.2
11,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06630958430469036,-5.904591591986903,0.2096483306044288,0.2
11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.035427408292889595,-5.904591591986903,0.2096483306044288,0.2
11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.00924995517528057,-13.064212900457193,0.2096483306044288,0.2
11,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06630958430469036,-13.064212900457193,0.2096483306044288,0.2
11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.035428408292889596,-13.064212900457193,0.2096483306044288,0.2
11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.00924995517528057,-0.12842430853147255,0.2096483306044288,0.2
11,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06630858430469036,-0.12842430853147255,0.2096483306044288,0.2
11,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01083719776943326,-0.12842430853147255,0.2096483306044288,0.2
11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.00924995517528057,2.341770992427995,0.2096483306044288,0.2
11,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06630858430469036,2.341770992427995,0.2096483306044288,0.2
11,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01083619776943326,2.341770992427995,0.2096483306044288,0.2
12,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500807844102383,-3.5624754735882833,0.2096483306044288,0.2
12,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03166072070598602,-3.5624754735882833,0.2096483306044288,0.2
12,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04435069300234318,-3.5624754735882833,0.2096483306044288,0.2
12,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500807844102383,0.9326658180063097,0.2096483306044288,0.2
12,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03166072070598602,0.9326658180063097,0.2096483306044288,0.2
12,2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.04435169300234318,0.9326658180063097,0.2096483306044288,0.2
12,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500807844102383,-4.303474409797014,0.2096483306044288,0.2
12,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03165972070598602,-4.303474409797014,0.2096483306044288,0.2
12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04716151021420956,-4.303474409797014,0.2096483306044288,0.2
12,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500807844102383,0.19189569499201722,0.2096483306044288,0.2
12,4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03165972070598602,0.19189569499201722,0.2096483306044288,0.2
12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.047160510214209556,0.19189569499201722,0.2096483306044288,0.2
12,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03500907844102383,1.2438692070495703,0.2096483306044288,0.2
12,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.01349371811375022,1.2438692070495703,0.2096483306044288,0.2
12,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004193700267933309,1.2438692070495703,0.2096483306044288,0.2
12,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03500907844102383,-4.476370487557604,0.2096483306044288,0.2
12,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.01349371811375022,-4.476370487557604,0.2096483306044288,0.2
12,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004192700267933309,-4.476370487557604,0.2096483306044288,0.2
12,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03500907844102383,-0.7704229155071118,0.2096483306044288,0.2
12,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.01349271811375022,-0.7704229155071118,0.2096483306044288,0.2
12,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.034882355481386185,-0.7704229155071118,0.2096483306044288,0.2
12,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03500907844102383,3.0327875619218676,0.2096483306044288,0.2
12,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.01349271811375022,3.0327875619218676,0.2096483306044288,0.2
12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.034881355481386184,3.0327875619218676,0.2096483306044288,0.2
13,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,-7.344773707016178,0.2096483306044288,0.2
13,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.041545988991856575,-7.344773707016178,0.2096483306044288,0.2
13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.034016625955700874,-7.344773707016178,0.2096483306044288,0.2
13,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,-1.770902296664533,0.2096483306044288,0.2
13,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.041545988991856575,-1.770902296664533,0.2096483306044288,0.2
13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.03401562595570087,-1.770902296664533,0.2096483306044288,0.2
13,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,-0.3736297560458077,0.2096483306044288,0.2
13,3,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.041544988991856574,-0.3736297560458077,0.2096483306044288,0.2
13,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026673232205212116,-0.3736297560458077,0.2096483306044288,0.2
13,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04738938249647617,2.1773584217199438,0.2096483306044288,0.2
13,4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.041544988991856574,2.1773584217199438,0.2096483306044288,0.2
13,4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026674232205212117,2.1773584217199438,0.2096483306044288,0.2
13,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,-2.6678116504570126,0.2096483306044288,0.2
13,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04380321688950062,-2.6678116504570126,0.2096483306044288,0.2
13,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08044570311903954,-2.6678116504570126,0.2096483306044288,0.2
13,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,6.052836497917863,0.2096483306044288,0.2
13,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04380321688950062,6.052836497917863,0.2096483306044288,0.2
13,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08044670311903954,6.052836497917863,0.2096483306044288,0.2
13,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,4.94225407912765,0.2096483306044288,0.2
13,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.04380221688950062,4.94225407912765,0.2096483306044288,0.2
13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017853148747235537,4.94225407912765,0.2096483306044288,0.2
13,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.047390382496476174,1.0216576434953113,0.2096483306044288,0.2
13,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.04380221688950062,1.0216576434953113,0.2096483306044288,0.2
13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.017854148747235538,1.0216576434953113,0.2096483306044288,0.2
14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.015340775717049837,-2.123959613826302,0.2096483306044288,0.2
14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03377339988946915,-2.123959613826302,0.2096483306044288,0.2
14,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006392231094650924,-2.123959613826302,0.2096483306044288,0.2
14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.015340775717049837,-8.51863526349881,0.2096483306044288,0.2
14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03377339988946915,-8.51863526349881,0.2096483306044288,0.2
14,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006391231094650924,-8.51863526349881,0.2096483306044288,0.2
14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.015340775717049837,-0.9018067638999323,0.2096483306044288,0.2
14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.033772399889469146,-0.9018067638999323,0.2096483306044288,0.2
14,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049807336181402206,-0.9018067638999323,0.2096483306044288,0.2
14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.015340775717049837,3.709635469216377,0.2096483306044288,0.2
14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.033772399889469146,3.709635469216377,0.2096483306044288,0.2
14,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04980833618140221,3.709635469216377,0.2096483306044288,0.2
14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.015339775717049838,-2.298080924844859,0.2096483306044288,0.2
14,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023237445391714573,-2.298080924844859,0.2096483306044288,0.2
14,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015273972239810973,-2.298080924844859,0.2096483306044288,0.2
14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.015339775717049838,0.7838201621847396,0.2096483306044288,0.2
14,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023237445391714573,0.7838201621847396,0.2096483306044288,0.2
14,6,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0015283972239810973,0.7838201621847396,0.2096483306044288,0.2
14,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.015339775717049838,-0.11871267235580489,0.2096483306044288,0.2
14,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023236445391714572,-0.11871267235580489,0.2096483306044288,0.2
14,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.007349148625507951,-0.11871267235580489,0.2096483306044288,0.2
14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.015339775717049838,1.900713915334728,0.2096483306044288,0.2
14,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023236445391714572,1.900713915334728,0.2096483306044288,0.2
14,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.007348148625507951,1.900713915334728,0.2096483306044288,0.2
15,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01531739579513669,-3.217681247007394,0.2096483306044288,0.2
15,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025970314629375935,-3.217681247007394,0.2096483306044288,0.2
15,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.000731765350792557,-3.217681247007394,0.2096483306044288,0.2
15,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01531739579513669,-0.4485463059045522,0.2096483306044288,0.2
15,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025970314629375935,-0.4485463059045522,0.2096483306044288,0.2
15,2,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.000730765350792557,-0.4485463059045522,0.2096483306044288,0.2
15,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01531739579513669,0.41317183157251436,0.2096483306044288,0.2
15,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025971314629375936,0.41317183157251436,0.2096483306044288,0.2
